153,302,441,584,737,891,1037,1180,1325,1471,1612,1755,1899,2038,2175,2313,2452,2586,2715
300,594,879,1169,1471,1777,2074,2370,2663,2950,3234,3526,3817,4095,4367,4645,4929,5203,5468
446,886,1322,1763,2212,2661,3104,3550,3990,4418,4843,5278,5710,6125,6534,6953,7380,7799,8212
593,1182,1769,2366,2969,3565,4156,4746,5329,5906,6480,7057,7627,8184,8741,9304,9874,10442,11007
744,1486,2226,2975,3729,4477,5219,5958,6685,7405,8130,8861,9580,10285,10987,11691,12403,13116,13827
894,1789,2679,3572,4471,5364,6255,7150,8030,8896,9767,10649,11520,12370,13212,14061,14917,15767,16611
1043,2087,3125,4166,5215,6253,7290,8335,9367,10380,11390,12415,13435,14430,15418,16418,17427,18425,19410
1191,2378,3563,4753,5953,7141,8321,9509,10686,11841,12991,14154,15308,16440,17572,18719,19878,21026,22162
1336,2671,4008,5346,6691,8021,9345,10682,12004,13304,14600,15901,17190,18461,19736,21029,22332,23623,24908
1480,2963,4450,5933,7415,8884,10354,11841,13310,14754,16191,17634,19069,20485,21905,23343,24789,26222,27647
1629,3259,4888,6510,8134,9752,11370,12997,14603,16181,17755,19342,20925,22487,24050,25631,27224,28802,30367
1780,3559,5327,7088,8861,10626,12382,14142,15885,17606,19325,21053,22775,24477,26184,27916,29659,31382,33091
1926,3855,5773,7682,9595,11493,13379,15270,17151,19019,20888,22762,24622,26465,28322,30205,32096,33963,35814
2068,4142,6214,8274,10326,12364,14392,16419,18435,20440,22452,24469,26471,28460,30465,32493,34532,36544,38533
2215,4436,6652,8854,11046,13225,15397,17564,19712,21845,23989,26138,28274,30405,32554,34724,36906,39059,41185
2368,4739,7094,9433,11762,14077,16384,18684,20968,23241,25527,27817,30091,32360,34649,36957,39275,41569,43839
2510,5023,7523,10007,12479,14934,17380,19823,22257,24680,27114,29548,31964,34372,36792,39229,41683,44121,46542
2643,5289,7928,10555,13176,15778,18371,20964,23549,26123,28705,31284,33847,36398,38954,41525,44119,46701,49268
2787,5576,8358,11129,13893,16636,19373,22110,24842,27566,30297,33025,35732,38424,41126,43838,46572,49302,52013
-1
