39,87,143,187,213,243,284,328,374,424,476,532,582,622,661,710,769,830,892
92,202,329,427,482,540,621,710,811,930,1044,1152,1248,1326,1407,1518,1657,1798,1937
183,378,585,750,847,934,1046,1173,1341,1557,1747,1897,2027,2138,2265,2455,2703,2949,3194
316,628,927,1172,1329,1447,1583,1742,1970,2272,2525,2709,2870,3017,3193,3469,3836,4186,4525
468,914,1307,1622,1831,1978,2137,2326,2594,2946,3239,3451,3648,3842,4074,4436,4910,5340,5742
588,1131,1586,1942,2185,2360,2545,2763,3061,3443,3764,4004,4248,4502,4788,5214,5755,6236,6687
653,1249,1744,2138,2427,2647,2868,3122,3457,3872,4221,4493,4788,5100,5429,5895,6473,6987,7475
699,1348,1902,2366,2747,3045,3319,3632,4035,4510,4901,5208,5551,5918,6293,6805,7425,7973,8490
754,1480,2138,2715,3211,3598,3933,4321,4808,5364,5816,6173,6587,7040,7501,8112,8826,9436,9985
816,1628,2407,3103,3690,4146,4537,4987,5541,6168,6686,7122,7640,8205,8795,9565,10431,11140,11733
879,1768,2645,3439,4093,4596,5026,5518,6137,6844,7437,7956,8562,9210,9907,10815,11814,12616,13255
936,1895,2859,3742,4459,5005,5466,5990,6671,7457,8114,8686,9338,10027,10776,11752,12822,13683,14361
975,1983,3016,3972,4743,5329,5823,6373,7092,7929,8634,9244,9925,10638,11418,12444,13580,14506,15244
1001,2038,3109,4105,4908,5527,6059,6637,7383,8261,9009,9653,10359,11098,11916,13010,14253,15298,16156
1029,2091,3188,4208,5033,5680,6247,6852,7627,8553,9353,10040,10780,11562,12439,13605,14948,16122,17119
1066,2160,3286,4330,5176,5845,6435,7062,7865,8841,9709,10469,11273,12134,13111,14351,15752,16999,18081
1114,2258,3432,4510,5383,6080,6696,7344,8169,9179,10104,10948,11839,12792,13869,15171,16604,17884,19006
1192,2420,3681,4821,5742,6495,7166,7855,8708,9742,10700,11598,12551,13564,14695,16030,17487,18797,19964
1306,2647,4026,5257,6252,7097,7869,8637,9539,10602,11583,12510,13494,14536,15693,17049,18529,19878,21117
-1
