110,219,328,439,550,666,786,918,1079,1272,1477,1667,1848,2046,2261,2487,2719,2950,3180
228,453,677,905,1134,1373,1620,1889,2213,2600,3011,3392,3756,4153,4584,5037,5502,5964,6424
377,750,1120,1497,1877,2270,2674,3104,3604,4191,4811,5389,5945,6545,7192,7870,8566,9258,9947
568,1130,1688,2255,2825,3409,4005,4628,5326,6124,6962,7753,8521,9338,10205,11109,12036,12959,13879
784,1561,2332,3114,3898,4697,5508,6346,7259,8278,9341,10357,11351,12396,13490,14624,15783,16938,18089
1014,2021,3021,4032,5045,6074,7115,8182,9324,10575,11871,13120,14347,15625,16953,18322,19717,21105,22488
1250,2493,3728,4974,6223,7489,8765,10067,11444,12931,14464,15949,17412,18926,20491,22098,23731,25353,26969
1489,2970,4441,5923,7409,8913,10424,11961,13573,15297,17068,18790,20490,22241,24043,25888,27759,29616,31467
1726,3445,5152,6869,8590,10330,12074,13844,15689,17648,19654,21611,23547,25533,27570,29651,31759,33852,35939
1962,3918,5862,7816,9773,11749,13728,15732,17811,20004,22245,24436,26607,28828,31100,33415,35759,38088,40412
2196,4387,6566,8756,10949,13160,15374,17613,19925,22350,24822,27243,29644,32096,34600,37147,39725,42287,44846
2430,4855,7267,9692,12121,14567,17015,19486,22023,24668,27358,29993,32609,35281,38008,40781,43588,46378,49168
2664,5323,7968,10629,13293,15974,18652,21341,24077,26907,29773,32580,35372,38229,41149,44123,47138,50142,53152
2898,5790,8667,11561,14457,17365,20254,23126,26012,28972,31956,34879,37791,40775,43832,46954,50130,53309,56509
3132,6257,9366,12493,15614,18728,21789,24796,27789,30841,33909,36914,39907,42974,46119,49338,52623,55925,59265
3366,6724,10062,13411,16731,20008,23192,26295,29371,32499,35638,38710,41768,44900,48112,51402,54765,58153,61589
3600,7190,10749,14294,17771,21164,24437,27617,30765,33962,37167,40301,43421,46615,49889,53243,56674,60135,63648
3833,7650,11412,15120,18716,22200,25550,28803,32021,35285,38558,41759,44946,48209,51553,54978,58480,62012,65598
4063,8098,12040,15882,19576,23141,26565,29891,33181,36516,39864,43142,46409,49756,53187,56699,60286,63899,67565
-1
