3,6,9,12,15,18,21,24,27,30,33,36,39,42,45,48,51,54,57
6,12,18,24,30,36,42,48,54,60,66,72,78,84,90,96,102,108,114
9,18,27,36,45,54,63,72,81,90,99,108,117,126,135,144,153,162,171
12,24,36,48,60,72,84,96,108,120,132,144,156,168,180,192,204,216,228
16,32,48,64,80,96,112,128,144,160,176,192,208,224,240,256,271,286,301
22,44,66,89,115,143,169,192,215,238,260,282,304,326,348,370,390,410,429
34,68,102,143,196,254,304,346,386,425,463,500,536,571,607,643,675,705,732
52,104,158,227,319,419,506,579,647,713,781,848,912,973,1035,1097,1152,1202,1245
71,143,221,321,450,589,712,816,912,1008,1110,1211,1308,1400,1495,1590,1675,1751,1816
89,180,281,409,568,737,888,1016,1132,1250,1378,1505,1627,1744,1866,1989,2102,2204,2292
105,213,334,485,667,859,1032,1178,1308,1440,1585,1729,1869,2004,2146,2290,2425,2549,2659
116,236,370,535,732,940,1129,1289,1430,1572,1728,1884,2038,2188,2345,2505,2656,2797,2924
122,248,388,560,764,980,1178,1347,1495,1643,1805,1969,2133,2294,2461,2631,2792,2943,3080
126,256,400,576,784,1004,1206,1379,1531,1683,1849,2017,2187,2355,2527,2702,2868,3024,3166
129,262,409,588,799,1022,1227,1403,1558,1713,1882,2053,2227,2399,2575,2753,2922,3081,3226
132,268,418,600,814,1040,1248,1427,1585,1743,1915,2089,2266,2441,2620,2801,2973,3135,3283
135,274,427,612,829,1058,1269,1451,1612,1773,1948,2125,2305,2483,2665,2849,3024,3189,3340
138,280,436,624,844,1076,1290,1475,1639,1803,1981,2161,2344,2525,2710,2897,3075,3243,3397
141,286,445,636,859,1094,1311,1499,1666,1833,2014,2197,2383,2567,2755,2945,3126,3297,3454
-1
