119,225,319,413,513,611,713,819,925,1033,1144,1265,1393,1523,1651,1782,1916,2042,2154
250,476,674,861,1053,1242,1442,1653,1866,2076,2288,2525,2779,3039,3297,3560,3822,4061,4271
380,734,1054,1351,1636,1908,2198,2510,2829,3140,3448,3791,4158,4537,4918,5303,5675,6011,6313
511,996,1447,1873,2278,2652,3036,3439,3855,4265,4667,5112,5582,6063,6549,7036,7500,7931,8339
643,1260,1846,2407,2947,3449,3946,4447,4951,5446,5936,6483,7059,7642,8219,8794,9350,9885,10410
776,1525,2243,2939,3616,4254,4882,5504,6109,6690,7262,7903,8581,9264,9933,10604,11266,11910,12545
911,1793,2643,3473,4283,5054,5817,6571,7301,7996,8666,9397,10163,10935,11701,12485,13267,14032,14794
1050,2068,3050,4009,4952,5856,6749,7636,8501,9327,10119,10953,11810,12681,13555,14454,15354,16242,17140
1186,2339,3452,4542,5619,6655,7679,8696,9689,10642,11553,12490,13447,14434,15428,16445,17468,18483,19510
1315,2598,3844,5071,6285,7457,8618,9768,10887,11958,12972,14003,15059,16158,17271,18410,19560,20699,21843
1446,2862,4243,5606,6956,8264,9559,10843,12084,13255,14356,15475,16633,17849,19089,20357,21631,22890,24155
1583,3138,4653,6149,7632,9074,10502,11907,13251,14512,15701,16914,18176,19505,20867,22263,23664,25051,26448
1718,3409,5059,6692,8309,9881,11431,12939,14375,15729,17018,18343,19718,21157,22632,24150,25680,27200,28726
1852,3679,5468,7239,8991,10692,12355,13951,15467,16910,18297,19727,21211,22756,24341,25981,27639,29294,30954
1991,3956,5882,7787,9672,11504,13290,14994,16608,18151,19640,21168,22746,24391,26087,27840,29609,31386,33179
2130,4234,6292,8326,10344,12312,14233,16069,17810,19470,21070,22703,24384,26134,27934,29790,31670,33569,35493
2262,4501,6695,8863,11018,13122,15175,17143,19015,20798,22510,24244,26028,27883,29787,31754,33752,35771,37816
2392,4762,7090,9393,11684,13921,16105,18203,20205,22117,23952,25798,27687,29641,31648,33727,35837,37963,40115
2530,5036,7500,9940,12366,14736,17057,19294,21432,23473,25438,27412,29418,31477,33587,35767,37976,40206,42469
-1
