135,258,361,444,508,558,603,651,704,762,826,891,957,1023,1087,1143,1179,1193,1197
266,507,708,868,992,1090,1180,1277,1384,1502,1631,1762,1894,2026,2154,2265,2334,2360,2368
390,742,1033,1262,1440,1584,1719,1866,2029,2208,2404,2602,2801,3000,3191,3355,3456,3494,3506
508,964,1338,1631,1859,2048,2229,2427,2647,2888,3152,3419,3686,3952,4206,4422,4554,4605,4622
620,1174,1624,1975,2251,2486,2714,2964,3241,3545,3877,4213,4549,4883,5200,5467,5630,5696,5719
726,1371,1891,2296,2618,2900,3177,3480,3815,4183,4584,4990,5396,5799,6179,6495,6688,6769,6798
827,1558,2144,2601,2968,3298,3626,3984,4379,4812,5283,5760,6237,6709,7152,7515,7735,7831,7867
923,1735,2384,2892,3305,3683,4064,4479,4935,5435,5977,6526,7074,7616,8121,8528,8774,8884,8927
1016,1906,2616,3173,3632,4059,4493,4965,5484,6052,6665,7286,7906,8518,9084,9534,9804,9927,9977
1106,2071,2839,3445,3951,4427,4914,5444,6026,6663,7347,8040,8732,9414,10041,10533,10826,10961,11017
1193,2230,3053,3707,4261,4787,5328,5916,6561,7267,8022,8787,9551,10303,10991,11525,11839,11984,12046
1277,2383,3260,3962,4564,5140,5735,6382,7091,7866,8693,9530,10366,11188,11937,12511,12845,12999,13067
1358,2530,3459,4209,4859,5486,6136,6842,7615,8460,9359,10268,11176,12068,12877,13491,13844,14006,14080
1434,2668,3647,4444,5143,5822,6527,7293,8131,9046,10017,10999,11980,12942,13811,14464,14835,15004,15084
1505,2797,3824,4668,5416,6148,6909,7736,8640,9625,10668,11723,12777,13809,14738,15429,15817,15993,16079
1571,2917,3991,4882,5680,6466,7285,8174,9144,10199,11314,12442,13569,14671,15659,16386,16789,16971,17063
1633,3030,4150,5088,5937,6777,7655,8607,9643,10767,11953,13154,14353,15524,16569,17330,17746,17934,18032
1694,3142,4307,5292,6192,7086,8024,9039,10141,11334,12591,13865,15136,16375,17476,18269,18697,18890,18993
1754,3253,4463,5496,6447,7395,8393,9471,10638,11899,13226,14573,15916,17222,18378,19202,19641,19839,19947
-1
