110,213,312,410,509,619,742,876,1023,1184,1358,1542,1729,1918,2108,2299,2492,2689,2889
221,426,620,814,1015,1240,1490,1760,2054,2374,2718,3080,3449,3823,4201,4581,4964,5353,5745
340,653,943,1234,1545,1896,2280,2687,3123,3591,4088,4606,5134,5673,6224,6784,7347,7907,8463
468,898,1290,1686,2118,2604,3127,3671,4242,4844,5474,6125,6788,7470,8178,8909,9638,10345,11042
600,1154,1658,2169,2733,3362,4029,4714,5421,6155,6912,7692,8489,9314,10178,11081,11978,12834,13681
734,1419,2050,2691,3397,4176,4994,5830,6688,7570,8472,9399,10348,11330,12358,13438,14519,15551,16574
870,1693,2468,3257,4117,5053,6028,7024,8046,9095,10164,11259,12377,13527,14723,15982,17256,18485,19704
1004,1966,2890,3834,4853,5950,7087,8246,9436,10659,11905,13177,14469,15787,17150,18587,20055,21482,22897
1127,2218,3285,4382,5557,6812,8108,9428,10781,12173,13591,15033,16489,17968,19494,21106,22763,24381,25979
1244,2455,3663,4912,6239,7645,9094,10569,12078,13629,15209,16811,18422,20050,21727,23502,25337,27135,28903
1377,2717,4069,5471,6948,8499,10094,11718,13378,15082,16817,18575,20339,22113,23930,25850,27843,29807,31738
1537,3030,4533,6084,7705,9396,11130,12896,14702,16553,18436,20343,22257,24178,26137,28200,30345,32467,34559
1719,3385,5044,6739,8498,10324,12193,14097,16045,18041,20070,22123,24183,26249,28352,30564,32866,35149,37405
1905,3745,5556,7389,9278,11234,13235,15275,17366,19512,21694,23900,26112,28327,30580,32950,35420,37869,40282
2085,4089,6044,8012,10028,12109,14238,16413,18649,20949,23289,25654,28025,30399,32815,35359,38008,40619,43162
2254,4409,6500,8602,10747,12953,15206,17508,19882,22331,24826,27349,29884,32427,35018,37744,40568,43326,45977
2402,4686,6898,9128,11402,13734,16109,18531,21030,23613,26249,28918,31606,34310,37066,39954,42927,45812,48562
2526,4916,7233,9580,11979,14438,16938,19481,22099,24804,27565,30361,33182,36025,38921,41941,45034,48031,50876
2634,5117,7528,9980,12498,15084,17712,20381,23122,25949,28830,31744,34685,37654,40675,43809,47009,50108,53045
-1
