30,54,74,103,138,174,210,244,277,308,338,365,382,392,402,410,415,419,422
53,99,141,208,293,385,481,574,665,752,834,907,951,976,998,1015,1026,1035,1042
65,125,189,303,454,625,813,1002,1187,1361,1525,1673,1766,1821,1862,1891,1913,1934,1952
75,146,230,390,610,864,1152,1448,1737,2009,2266,2504,2664,2763,2834,2884,2927,2972,3014
102,199,312,515,793,1116,1487,1867,2235,2588,2932,3255,3478,3620,3722,3794,3859,3929,3997
187,365,554,831,1184,1582,2029,2478,2907,3324,3741,4131,4403,4579,4707,4798,4882,4973,5062
334,658,988,1402,1889,2414,2979,3537,4068,4584,5098,5575,5919,6151,6327,6459,6580,6705,6825
500,990,1483,2058,2704,3381,4090,4789,5458,6109,6755,7359,7820,8158,8435,8663,8875,9086,9286
662,1314,1967,2701,3502,4327,5180,6022,6832,7621,8405,9142,9726,10183,10581,10935,11274,11612,11936
808,1606,2409,3297,4250,5222,6217,7199,8148,9072,9993,10860,11564,12140,12661,13146,13619,14091,14547
947,1888,2841,3885,4992,6114,7252,8373,9460,10517,11571,12567,13393,14091,14740,15362,15976,16587,17178
1097,2190,3299,4500,5763,7035,8313,9566,10778,11953,13127,14247,15194,16013,16791,17554,18313,19066,19795
1253,2501,3766,5123,6538,7953,9362,10736,12063,13350,14642,15890,16966,17914,18827,19732,20634,21528,22395
1406,2806,4224,5736,7298,8842,10368,11858,13306,14715,16132,17512,18724,19811,20866,21912,22955,23990,24998
1555,3103,4670,6334,8039,9703,11338,12941,14512,16052,17606,19125,20478,21708,22907,24096,25281,26456,27602
1701,3393,5103,6913,8759,10549,12301,14022,15717,17392,19093,20761,22262,23640,24987,26323,27653,28966,30242
1844,3677,5525,7475,9461,11388,13275,15132,16965,18781,20631,22451,24103,25631,27126,28607,30079,31525,32922
1988,3962,5949,8038,10163,12232,14264,16267,18240,20190,22177,24139,25938,27615,29255,30873,32478,34047,35551
2133,4251,6382,8613,10877,13086,15262,17404,19504,21573,23683,25777,27715,29537,31318,33064,34789,36469,38067
-1
