124,220,296,373,449,525,601,666,703,722,738,756,772,787,802,817,832,847,862
248,441,593,747,900,1053,1206,1337,1412,1450,1482,1517,1549,1579,1609,1639,1669,1699,1729
373,663,891,1122,1353,1584,1816,2014,2129,2186,2234,2286,2334,2379,2424,2469,2514,2558,2601
499,887,1192,1500,1809,2119,2431,2697,2853,2929,2993,3062,3126,3186,3246,3307,3367,3425,3481
626,1113,1496,1881,2268,2657,3049,3382,3578,3673,3753,3840,3921,3996,4072,4149,4224,4296,4366
755,1343,1806,2269,2734,3202,3675,4077,4314,4429,4525,4630,4728,4819,4911,5005,5096,5184,5269
885,1576,2121,2663,3206,3753,4307,4779,5059,5195,5307,5428,5542,5650,5759,5870,5978,6083,6184
1016,1811,2438,3059,3681,4307,4942,5484,5809,5967,6095,6233,6365,6491,6617,6746,6872,6995,7113
1147,2046,2755,3455,4157,4863,5579,6191,6561,6742,6887,7044,7195,7340,7484,7631,7776,7918,8054
1277,2278,3069,3848,4630,5417,6214,6897,7313,7517,7680,7856,8026,8190,8352,8518,8682,8843,8997
1407,2510,3383,4242,5104,5972,6851,7606,8069,8296,8477,8672,8860,9042,9222,9406,9589,9768,9939
1537,2742,3698,4639,5583,6533,7494,8323,8834,9083,9279,9491,9695,9894,10091,10291,10490,10684,10869
1669,2978,4018,5042,6068,7099,8141,9044,9603,9873,10082,10306,10521,10733,10943,11156,11367,11572,11768
1801,3213,4335,5439,6544,7654,8775,9750,10356,10645,10864,11095,11317,11537,11756,11978,12197,12410,12615
1925,3433,4629,5806,6983,8166,9360,10400,11047,11352,11579,11816,12045,12273,12499,12728,12954,13174,13386
2026,3610,4864,6098,7332,8572,9823,10913,11590,11908,12142,12387,12624,12861,13096,13333,13566,13793,14013
2100,3738,5033,6308,7583,8864,10155,11281,11981,12311,12554,12809,13055,13302,13547,13794,14036,14271,14501
2152,3829,5154,6458,7762,9073,10393,11545,12264,12606,12861,13128,13386,13645,13902,14161,14415,14661,14902
2188,3894,5243,6570,7897,9233,10577,11750,12486,12841,13109,13390,13662,13935,14206,14479,14747,15006,15260
-1
