41,64,74,86,111,156,223,300,364,400,414,416,416,416,416,416,416,416,416
98,163,201,243,313,420,562,717,846,920,952,958,958,958,958,958,958,958,958
175,309,407,511,653,839,1063,1298,1497,1620,1678,1690,1690,1690,1690,1690,1690,1690,1690
260,476,652,835,1060,1331,1639,1956,2232,2417,2507,2526,2526,2526,2526,2526,2526,2526,2526
348,650,910,1177,1487,1844,2237,2638,2994,3244,3365,3391,3391,3391,3391,3391,3391,3391,3391
439,829,1174,1526,1922,2366,2845,3332,3769,4082,4230,4263,4268,4274,4276,4276,4276,4276,4276
533,1013,1444,1881,2364,2895,3461,4035,4553,4924,5097,5141,5162,5187,5198,5200,5200,5200,5200
632,1205,1723,2246,2817,3436,4090,4752,5350,5773,5972,6034,6082,6139,6167,6174,6174,6174,6174
735,1403,2009,2619,3280,3989,4732,5481,6157,6628,6855,6939,7016,7108,7155,7168,7168,7168,7168
840,1604,2299,2997,3749,4548,5380,6216,6968,7484,7741,7848,7950,8071,8133,8149,8149,8149,8149
945,1805,2589,3375,4216,5102,6020,6940,7764,8321,8605,8732,8851,8992,9064,9081,9081,9081,9081
1050,2006,2879,3753,4682,5654,6653,7647,8531,9123,9433,9579,9708,9860,9938,9955,9955,9955,9955
1154,2206,3168,4129,5145,6202,7277,8327,9247,9861,10194,10358,10493,10650,10731,10748,10748,10748,10748
1255,2401,3450,4496,5596,6736,7881,8972,9908,10531,10882,11063,11203,11361,11442,11459,11459,11459,11459
1350,2584,3715,4843,6024,7244,8453,9574,10517,11145,11511,11711,11858,12016,12097,12114,12114,12114,12114
1432,2738,3938,5142,6403,7701,8968,10113,11062,11696,12075,12294,12451,12611,12692,12709,12709,12709,12709
1493,2844,4090,5362,6701,8077,9405,10583,11545,12190,12582,12815,12981,13146,13228,13245,13245,13245,13245
1538,2914,4187,5515,6930,8385,9786,11020,12017,12690,13109,13358,13533,13704,13790,13807,13807,13807,13807
1579,2974,4266,5641,7129,8666,10150,11461,12521,13250,13718,13995,14182,14359,14449,14466,14466,14466,14466
-1
