60,116,170,224,276,331,387,447,525,614,698,768,831,892,951,1007,1065,1130,1201
110,212,309,406,502,606,714,832,985,1158,1321,1457,1577,1693,1804,1909,2016,2138,2274
159,306,445,583,719,867,1026,1204,1431,1680,1913,2110,2282,2445,2599,2742,2885,3051,3239
223,430,626,818,1003,1200,1416,1661,1963,2283,2581,2836,3060,3269,3464,3644,3822,4029,4265
302,586,856,1117,1364,1622,1906,2226,2606,2997,3357,3667,3946,4208,4452,4680,4907,5169,5465
393,768,1126,1469,1789,2118,2479,2883,3348,3813,4233,4597,4935,5258,5564,5856,6150,6482,6851
492,966,1419,1849,2244,2642,3076,3562,4110,4645,5123,5544,5944,6334,6712,7080,7454,7869,8322
595,1169,1714,2226,2690,3147,3641,4196,4814,5407,5938,6416,6877,7335,7788,8237,8696,9201,9747
694,1363,1991,2574,3103,3615,4163,4777,5453,6094,6670,7200,7719,8241,8766,9294,9838,10437,11082
782,1535,2237,2887,3485,4062,4674,5354,6095,6794,7424,8009,8584,9168,9762,10363,10988,11681,12430
857,1682,2452,3171,3843,4495,5182,5939,6759,7532,8229,8876,9510,10155,10816,11488,12188,12973,13828
923,1812,2646,3432,4176,4901,5660,6492,7393,8244,9009,9718,10414,11121,11847,12588,13359,14230,15185
983,1931,2822,3666,4472,5259,6079,6975,7950,8871,9696,10460,11212,11977,12764,13570,14409,15358,16400
1035,2030,2967,3866,4738,5594,6483,7451,8506,9497,10377,11190,11989,12800,13637,14504,15411,16432,17548
1077,2107,3085,4047,5001,5946,6924,7984,9138,10211,11153,12021,12868,13718,14594,15511,16480,17569,18754
1114,2175,3198,4231,5272,6311,7383,8542,9804,10966,11979,12915,13822,14718,15630,16584,17604,18758,20016
1159,2258,3327,4423,5530,6636,7776,9011,10359,11593,12667,13669,14639,15590,16544,17533,18600,19821,21159
1218,2369,3485,4625,5772,6918,8101,9385,10787,12069,13186,14235,15254,16256,17258,18292,19414,20709,22135
1286,2499,3662,4834,6006,7179,8393,9712,11150,12466,13614,14692,15744,16789,17841,18929,20114,21489,23008
1
