3,6,9,12,15,18,21,24,27,30,33,36,39,42,45,48,51,54,57
6,12,18,24,30,36,42,48,54,60,66,72,78,84,90,96,102,108,114
9,18,27,36,45,54,63,72,81,90,99,108,117,126,135,144,153,162,171
12,24,36,48,60,72,84,96,108,120,132,144,156,168,180,192,204,216,228
15,30,45,60,75,90,105,120,135,150,165,180,195,210,225,240,255,270,285
19,38,57,76,95,114,132,150,168,186,204,222,240,258,276,294,312,330,348
29,58,87,116,145,174,201,227,253,279,305,331,357,383,408,433,458,483,508
53,106,158,210,262,313,361,408,456,504,551,598,645,692,738,783,828,873,917
87,173,257,342,428,512,591,671,754,837,919,1001,1084,1168,1251,1332,1412,1492,1571
117,232,344,458,575,689,797,908,1024,1140,1256,1373,1493,1616,1740,1861,1981,2101,2220
135,267,395,526,661,794,920,1050,1186,1323,1460,1600,1745,1895,2049,2199,2349,2499,2648
143,283,418,556,699,840,974,1112,1256,1402,1549,1700,1857,2021,2191,2357,2524,2690,2855
147,291,429,570,716,860,997,1138,1285,1434,1585,1740,1902,2072,2250,2424,2598,2771,2943
150,297,438,582,731,878,1018,1162,1312,1464,1618,1776,1941,2115,2298,2477,2655,2832,3008
153,303,447,594,746,896,1039,1186,1339,1494,1651,1812,1980,2157,2344,2527,2708,2889,3069
156,309,456,606,761,914,1060,1210,1366,1524,1684,1848,2019,2199,2389,2575,2759,2944,3128
159,315,465,618,776,932,1081,1234,1393,1554,1717,1884,2058,2242,2436,2626,2814,3003,3191
162,321,474,630,791,950,1102,1258,1420,1584,1750,1921,2099,2288,2487,2682,2875,3069,3262
165,327,483,642,806,968,1123,1282,1447,1614,1783,1958,2140,2334,2539,2740,2939,3139,3338
-1
