83,166,249,332,415,497,581,665,750,835,922,1009,1096,1184,1271,1360,1456,1568,1695
170,340,510,680,850,1019,1191,1364,1539,1718,1902,2088,2273,2458,2640,2824,3018,3242,3495
266,533,801,1069,1337,1604,1874,2146,2425,2716,3017,3322,3625,3929,4231,4535,4845,5187,5565
370,743,1122,1505,1889,2272,2659,3050,3456,3885,4329,4785,5243,5701,6155,6609,7067,7557,8084
483,976,1485,2005,2526,3043,3569,4106,4664,5248,5855,6489,7136,7780,8408,9024,9639,10291,10986
615,1250,1910,2585,3260,3928,4609,5299,6005,6733,7492,8298,9133,9964,10763,11533,12293,13093,13944
768,1565,2389,3223,4049,4864,5691,6522,7363,8226,9129,10090,11087,12077,13022,13924,14808,15735,16721
929,1885,2859,3831,4785,5723,6671,7622,8585,9575,10606,11694,12819,13935,14994,16002,16990,18025,19125
1077,2173,3272,4357,5417,6457,7507,8562,9632,10730,11867,13061,14292,15511,16667,17770,18854,19987,21189
1212,2434,3643,4826,5981,7114,8256,9402,10563,11752,12981,14270,15597,16912,18163,19363,20545,21776,23077
1337,2676,3988,5265,6510,7731,8958,10186,11426,12695,14008,15383,16796,18197,19536,20830,22111,23441,24839
1452,2900,4311,5680,7012,8316,9622,10926,12240,13585,14975,16427,17917,19397,20819,22203,23578,25003,26496
1560,3113,4623,6086,7504,8887,10269,11648,13037,14460,15930,17459,19027,20588,22093,23563,25027,26543,28131
1665,3321,4932,6489,7992,9454,10914,12370,13836,15340,16894,18506,20157,21802,23394,24952,26507,28116,29801
1772,3534,5246,6896,8485,10030,11571,13107,14652,16239,17879,19578,21316,23049,24731,26383,28036,29745,31534
1881,3750,5561,7303,8981,10614,12242,13864,15495,17170,18899,20686,22512,24335,26111,27861,29615,31428,33325
1992,3968,5879,7718,9490,11217,12942,14663,16394,18170,19999,21880,23799,25715,27586,29433,31286,33201,35205
2102,4185,6202,8144,10017,11848,13682,15517,17364,19256,21196,23183,25205,27223,29196,31145,33101,35120,37231
2214,4408,6536,8587,10569,12514,14467,16425,18399,20417,22478,24581,26715,28842,30923,32979,35041,37165,39381
-1
