146,295,451,615,778,927,1065,1203,1349,1508,1676,1846,2015,2183,2349,2510,2673,2842,3016
291,590,907,1241,1572,1874,2150,2421,2706,3018,3349,3684,4014,4341,4664,4978,5299,5635,5982
434,881,1356,1855,2350,2805,3220,3620,4037,4495,4985,5481,5966,6444,6913,7368,7833,8322,8828
578,1171,1797,2451,3101,3705,4256,4782,5325,5920,6561,7214,7853,8479,9089,9677,10275,10903,11554
727,1471,2249,3057,3860,4612,5301,5955,6624,7352,8136,8938,9727,10500,11251,11975,12709,13477,14272
885,1790,2731,3703,4668,5575,6409,7199,8001,8865,9790,10738,11674,12592,13487,14355,15237,16156,17103
1052,2128,3245,4394,5533,6606,7595,8532,9480,10491,11566,12666,13752,14816,15858,16879,17920,18999,20106
1223,2475,3773,5105,6424,7671,8825,9922,11030,12202,13440,14703,15947,17163,18356,19534,20739,21983,23253
1393,2819,4294,5804,7301,8725,10052,11321,12601,13946,15357,16793,18204,19577,20924,22262,23633,25044,26478
1561,3158,4805,6488,8159,9759,11263,12710,14168,15691,17280,18894,20477,22012,23517,25018,26557,28136,29734
1733,3504,5327,7187,9035,10812,12492,14114,15745,17440,19205,20998,22756,24458,26125,27790,29497,31244,33008
1913,3867,5877,7924,9957,11916,13774,15567,17362,19220,21154,23122,25056,26929,28761,30589,32460,34371,36299
2096,4239,6444,8686,10911,13057,15095,17057,19012,21026,23123,25263,27374,29420,31419,33410,35440,37510,39598
2277,4608,7008,9446,11865,14201,16422,18555,20671,22842,25100,27411,29698,31918,34086,36240,38428,40654,42899
2455,4971,7562,10192,12800,15323,17727,20034,22316,24649,27071,29551,32010,34401,36736,39052,41398,43777,46175
2633,5331,8106,10919,13707,16409,18991,21472,23924,26424,29011,31655,34278,36832,39329,41805,44309,46842,49390
2814,5694,8648,11636,14595,17467,20221,22875,25499,28167,30917,33720,36499,39210,41865,44501,47166,49857,52558
3001,6067,9201,12363,15491,18531,21455,24282,27079,29915,32826,35784,38716,41582,44395,47193,50024,52880,55742
3190,6444,9761,13100,16400,19611,22708,25710,28682,31688,34761,37874,40959,43980,46953,49918,52921,55950,58982
-1
