174,353,533,705,867,1026,1189,1354,1514,1673,1839,2021,2218,2420,2617,2807,2996,3185,3376
329,663,995,1306,1587,1857,2144,2449,2756,3072,3412,3787,4188,4592,4984,5363,5740,6118,6499
471,937,1385,1790,2138,2464,2828,3246,3696,4176,4699,5270,5870,6467,7046,7608,8169,8732,9301
631,1243,1816,2327,2767,3186,3659,4217,4836,5502,6220,6984,7771,8547,9300,10033,10766,11506,12256
814,1599,2333,3003,3608,4201,4856,5608,6435,7315,8245,9211,10189,11145,12067,12956,13845,14754,15681
1002,1971,2890,3755,4567,5373,6243,7214,8266,9371,10520,11695,12872,14016,15110,16148,17185,18258,19361
1182,2331,3437,4503,5526,6545,7630,8820,10095,11422,12787,14169,15545,16878,18143,19327,20510,21749,23030
1348,2662,3941,5195,6414,7630,8916,10315,11805,13345,14917,16498,18066,19580,21008,22336,23670,25081,26546
1502,2967,4400,5818,7207,8594,10055,11637,13317,15049,16812,18577,20318,21992,23571,25050,26550,28144,29799
1649,3257,4829,6385,7914,9443,11050,12782,14615,16503,18424,20342,22227,24046,25784,27437,29124,30912,32762
1786,3530,5233,6912,8561,10209,11935,13787,15744,17763,19817,21868,23895,25879,27806,29658,31545,33531,35579
1916,3793,5629,7432,9196,10950,12775,14724,16790,18942,21144,23354,25558,27740,29874,31933,34022,36206,38450
2056,4078,6056,7989,9870,11727,13643,15681,17854,20152,22530,24930,27334,29724,32065,34327,36614,38989,41419
2194,4369,6498,8568,10570,12532,14538,16653,18922,21365,23927,26526,29133,31726,34264,36719,39193,41746,44346
2291,4588,6852,9054,11174,13238,15327,17505,19853,22428,25165,27955,30756,33541,36264,38896,41540,44255,47010
2331,4688,7037,9339,11562,13720,15886,18132,20570,23279,26183,29152,32134,35096,37988,40782,43583,46450,49355
2345,4720,7101,9452,11740,13976,16232,18584,21152,24014,27086,30228,33382,36510,39561,42510,45465,48486,51548
2356,4741,7135,9503,11820,14121,16494,18999,21733,24764,28007,31322,34648,37942,41155,44267,47388,50578,53814
2368,4767,7175,9554,11887,14252,16766,19454,22374,25582,29000,32492,35996,39464,42851,46140,49443,52820,56247
-1
