46,90,136,187,231,265,295,325,359,388,414,447,480,505,519,525,530,536,546
87,174,271,377,464,528,585,644,712,769,815,871,928,974,1002,1015,1027,1043,1068
123,252,402,562,689,780,862,951,1056,1144,1210,1283,1355,1419,1463,1489,1514,1548,1596
161,331,528,730,890,1007,1113,1231,1376,1499,1588,1679,1767,1849,1912,1957,2001,2056,2129
197,405,646,885,1073,1214,1343,1489,1676,1837,1951,2062,2169,2274,2363,2430,2493,2566,2662
225,467,755,1041,1264,1431,1582,1755,1986,2190,2332,2466,2598,2733,2855,2946,3027,3119,3241
251,523,851,1184,1449,1649,1828,2029,2302,2555,2733,2896,3056,3220,3370,3480,3576,3688,3842
285,588,946,1316,1623,1864,2079,2308,2618,2924,3151,3352,3540,3726,3894,4017,4125,4258,4446
322,659,1047,1452,1803,2088,2339,2593,2933,3287,3570,3818,4036,4241,4422,4555,4675,4829,5051
359,732,1155,1600,1999,2327,2610,2887,3253,3646,3980,4277,4532,4761,4956,5097,5228,5402,5655
404,820,1285,1777,2227,2598,2910,3208,3597,4020,4395,4737,5033,5295,5511,5663,5804,5993,6267
453,918,1430,1970,2469,2884,3227,3548,3961,4408,4810,5187,5523,5822,6067,6237,6388,6588,6876
494,1003,1559,2143,2689,3149,3528,3879,4320,4790,5211,5611,5977,6309,6586,6782,6949,7164,7471
523,1065,1657,2280,2866,3367,3786,4173,4645,5141,5581,5997,6382,6737,7041,7265,7455,7693,8029
548,1117,1736,2388,3003,3535,3989,4410,4910,5429,5889,6323,6723,7093,7416,7663,7879,8145,8513
568,1159,1799,2471,3104,3655,4132,4578,5101,5639,6116,6567,6982,7368,7710,7978,8218,8509,8903
582,1189,1845,2532,3179,3745,4242,4710,5254,5811,6305,6773,7204,7609,7974,8265,8527,8839,9251
592,1211,1881,2584,3249,3838,4362,4855,5419,5995,6509,6998,7448,7873,8260,8573,8854,9182,9605
601,1232,1918,2641,3333,3956,4515,5037,5624,6222,6759,7273,7745,8190,8596,8930,9230,9570,10000
-1
