185,336,442,541,647,759,872,983,1091,1198,1306,1413,1518,1623,1728,1833,1940,2048,2155
368,668,877,1073,1285,1508,1732,1952,2168,2382,2596,2808,3017,3226,3434,3642,3854,4068,4281
548,996,1312,1608,1927,2263,2598,2926,3251,3572,3889,4203,4515,4827,5137,5448,5765,6086,6406
727,1328,1765,2171,2601,3050,3495,3929,4361,4788,5206,5620,6034,6448,6859,7273,7693,8119,8544
906,1666,2240,2773,3325,3896,4456,4998,5539,6075,6597,7113,7630,8146,8657,9173,9696,10226,10753
1086,2010,2732,3405,4091,4798,5486,6143,6802,7459,8094,8717,9339,9955,10565,11182,11805,12437,13065
1270,2364,3240,4059,4886,5736,6559,7341,8127,8917,9678,10418,11153,11875,12587,13304,14026,14757,15484
1455,2721,3753,4720,5690,6685,7648,8564,9483,10409,11304,12173,13036,13881,14711,15539,16367,17203,18035
1641,3081,4273,5392,6509,7653,8763,9821,10877,11940,12972,13978,14978,15960,16924,17878,18824,19777,20725
1828,3445,4803,6079,7347,8645,9907,11114,12314,13516,14689,15838,16981,18107,19212,20299,21375,22459,23535
2015,3811,5338,6775,8197,9652,11069,12429,13779,15125,16443,17739,19028,20301,21549,22771,23983,25207,26421
2202,4178,5876,7476,9054,10667,12240,13754,15258,16752,18216,19660,21097,22519,23910,25267,26618,27985,29339
2387,4541,6410,8172,9904,11673,13400,15067,16725,18368,19977,21568,23152,24721,26253,27745,29234,30744,32238
2573,4906,6945,8869,10758,12686,14569,16389,18200,19993,21749,23488,25219,26933,28604,30230,31857,33510,35145
2762,5278,7490,9580,11632,13725,15770,17748,19716,21663,23570,25461,27342,29203,31015,32778,34547,36345,38124
2951,5651,8038,10295,12511,14771,16979,19116,21245,23349,25411,27458,29493,31503,33458,35359,37270,39214,41138
3139,6022,8584,11008,13386,15810,18177,20472,22762,25024,27244,29450,31641,33804,35904,37942,39994,42083,44148
3329,6397,9136,11730,14272,16861,19391,21846,24300,26724,29104,31471,33822,36143,38393,40572,42768,45005,47213
3520,6775,9693,12458,15166,17922,20619,23238,25859,28449,30991,33520,36032,38512,40913,43235,45577,47965,50319
-1
