187,354,500,641,794,973,1175,1379,1572,1750,1917,2073,2226,2391,2572,2766,2963,3164,3364
349,663,947,1230,1540,1903,2303,2701,3081,3440,3779,4101,4428,4781,5166,5577,5986,6386,6772
488,938,1361,1796,2282,2844,3439,4008,4555,5096,5623,6138,6675,7243,7850,8492,9117,9702,10253
630,1225,1802,2412,3104,3888,4685,5419,6125,6846,7571,8303,9071,9859,10687,11560,12397,13158,13865
790,1551,2308,3117,4036,5056,6063,6968,7842,8752,9683,10641,11642,12641,13680,14778,15820,16751,17608
976,1934,2899,3924,5077,6339,7563,8647,9701,10812,11953,13133,14358,15554,16789,18094,19322,20409,21407
1193,2376,3570,4827,6221,7726,9169,10435,11668,12978,14323,15711,17144,18524,19932,21414,22805,24036,25167
1430,2853,4288,5788,7428,9175,10834,12276,13680,15179,16719,18301,19924,21473,23032,24668,26214,27594,28862
1671,3338,5018,6764,8650,10638,12513,14130,15701,17387,19120,20889,22689,24396,26094,27878,29584,31120,32528
1908,3818,5743,7735,9867,12097,14193,15993,17734,19607,21530,23488,25473,27337,29171,31104,32968,34649,36188
2136,4283,6452,8689,11066,13535,15850,17834,19743,21790,23897,26054,28230,30250,32220,34295,36299,38109,39774
2345,4717,7122,9599,12217,14915,17436,19599,21665,23865,26149,28502,30854,33021,35131,37344,39476,41411,43208
2527,5102,7722,10421,13264,16170,18878,21212,23426,25761,28202,30726,33229,35533,37784,40136,42399,44467,46405
2681,5427,8230,11118,14154,17242,20124,22627,24986,27447,30025,32694,35334,37771,40162,42658,45062,47271,49357
2814,5700,8651,11695,14893,18144,21193,23860,26355,28933,31634,34434,37207,39778,42307,44948,47496,49847,52083
2934,5939,9013,12194,15544,18953,22162,24984,27604,30292,33112,36040,38948,41659,44331,47120,49815,52307,54689
3043,6156,9343,12656,16156,19719,23082,26050,28787,31583,34522,37579,40630,43494,46321,49277,52138,54776,57296
3149,6370,9669,13109,16750,20457,23966,27070,29916,32816,35869,39056,42260,45283,48268,51404,54448,57234,59883
3257,6591,10006,13569,17342,21185,24831,28060,31008,34007,37172,40492,43849,47022,50159,53473,56691,59617,62385
-1
