21,45,70,96,124,153,181,207,234,257,279,304,327,350,373,397,421,443,464
44,92,141,192,247,304,360,415,472,519,566,617,661,707,754,801,848,891,933
69,142,217,295,379,463,546,628,712,784,858,935,1000,1069,1141,1210,1278,1342,1407
95,192,293,397,511,624,733,840,946,1041,1140,1243,1333,1429,1527,1621,1713,1798,1888
124,245,368,495,638,779,913,1047,1178,1296,1419,1550,1669,1791,1910,2030,2149,2256,2371
153,300,445,593,761,928,1088,1248,1405,1549,1699,1857,2004,2154,2294,2438,2582,2711,2851
178,353,525,695,887,1081,1267,1453,1635,1805,1982,2166,2340,2517,2682,2853,3024,3175,3337
202,405,608,804,1023,1247,1461,1673,1881,2082,2290,2501,2702,2905,3097,3296,3495,3667,3848
226,456,690,915,1161,1414,1657,1894,2127,2361,2599,2838,3066,3295,3515,3739,3961,4153,4354
251,507,770,1023,1293,1572,1843,2108,2368,2631,2897,3164,3422,3680,3930,4178,4420,4633,4855
275,556,845,1122,1419,1726,2023,2315,2605,2899,3191,3483,3770,4054,4332,4605,4868,5103,5350
299,601,914,1218,1542,1875,2195,2511,2831,3156,3471,3785,4096,4408,4714,5010,5292,5547,5819
328,657,996,1329,1679,2032,2371,2714,3063,3414,3751,4088,4422,4759,5090,5410,5712,5991,6291
355,711,1078,1439,1815,2191,2554,2923,3298,3676,4039,4401,4761,5124,5480,5825,6149,6454,6781
381,762,1156,1547,1953,2357,2749,3148,3552,3957,4346,4730,5114,5504,5885,6252,6600,6933,7287
408,815,1236,1657,2091,2522,2943,3373,3808,4240,4656,5063,5471,5889,6298,6687,7058,7420,7804
433,863,1310,1761,2221,2674,3120,3577,4041,4499,4942,5376,5811,6255,6689,7101,7497,7889,8303
459,916,1390,1866,2353,2831,3301,3786,4278,4759,5228,5692,6153,6621,7079,7514,7935,8357,8802
485,970,1469,1965,2476,2980,3474,3985,4505,5013,5506,5997,6481,6972,7454,7911,8357,8809,9285
-1
