23,48,71,97,160,301,483,664,841,1012,1178,1340,1501,1660,1820,1977,2137,2304,2476
47,97,143,200,349,648,1014,1377,1731,2072,2400,2720,3037,3351,3671,3987,4307,4642,4989
71,145,213,314,578,1052,1603,2150,2681,3190,3677,4153,4623,5091,5568,6043,6525,7031,7556
95,192,286,456,864,1519,2253,2981,3685,4360,5007,5640,6264,6886,7519,8154,8801,9479,10181
118,237,366,636,1210,2046,2957,3862,4738,5576,6382,7172,7952,8726,9516,10314,11129,11981,12862
141,285,471,871,1622,2638,3724,4802,5848,6846,7808,8751,9685,10611,11559,12522,13509,14538,15601
164,341,615,1174,2107,3302,4561,5808,7019,8174,9288,10381,11470,12554,13662,14792,15955,17163,18410
192,420,814,1548,2662,4035,5465,6879,8252,9564,10827,12069,13312,14556,15826,17127,18469,19858,21290
229,533,1078,1991,3283,4832,6432,8010,9542,11011,12424,13815,15212,16617,18053,19528,21051,22626,24247
280,685,1399,2493,3961,5684,7454,9193,10880,12505,14070,15610,17164,18734,20341,21991,23696,25458,27269
360,900,1795,3071,4715,6610,8547,10443,12282,14058,15776,17471,19187,20926,22708,24535,26422,28371,30373
473,1177,2258,3713,5529,7592,9692,11742,13730,15653,17524,19379,21259,23168,25126,27132,29201,31339,33535
618,1497,2760,4390,6374,8602,10864,13070,15207,17279,19304,21318,23361,25440,27574,29761,32016,34346,36737
791,1852,3296,5100,7251,9641,12060,14422,16711,18934,21114,23289,25498,27750,30064,32436,34879,37401,39986
977,2224,3850,5828,8145,10694,13266,15780,18221,20595,22934,25276,27658,30086,32583,35143,37776,40489,43267
1163,2595,4400,6549,9031,11735,14459,17124,19717,22244,24744,27255,29813,32420,35101,37849,40674,43580,46552
1343,2954,4931,7247,9892,12753,15631,18448,21194,23877,26539,29220,31956,34745,37612,40550,43569,46670,49837
1519,3304,5450,7930,10736,13757,16787,19755,22655,25498,28324,31177,34092,37066,40121,43251,46462,49757,53119
1695,3654,5968,8609,11572,14747,17925,21041,24093,27100,30096,33122,36215,39374,42618,45938,49337,52824,56381
-1
