21,39,51,59,66,73,83,96,115,150,204,270,331,367,382,390,399,410,419
40,76,101,119,134,150,172,200,238,307,413,544,666,738,768,784,802,823,840
55,108,150,181,206,232,267,310,366,467,623,817,999,1106,1149,1171,1197,1227,1250
69,138,197,242,278,315,364,423,497,629,834,1090,1330,1468,1521,1549,1582,1618,1646
84,168,242,301,350,400,465,544,639,802,1055,1372,1669,1839,1903,1938,1977,2019,2053
105,208,298,371,437,504,589,692,814,1013,1315,1692,2047,2255,2337,2382,2428,2478,2520
132,261,371,459,543,632,741,872,1028,1267,1618,2053,2469,2723,2835,2900,2962,3028,3084
161,318,450,554,655,766,900,1062,1257,1539,1939,2432,2910,3218,3378,3489,3595,3701,3793
188,373,532,659,782,917,1077,1270,1503,1827,2275,2825,3366,3733,3961,4157,4349,4527,4679
213,425,615,772,924,1088,1275,1496,1762,2126,2621,3228,3830,4256,4561,4866,5167,5426,5643
236,474,695,883,1065,1259,1475,1724,2021,2422,2963,3626,4288,4769,5144,5548,5944,6271,6549
256,518,769,988,1199,1421,1666,1943,2268,2704,3291,4010,4733,5267,5698,6174,6643,7035,7385
270,550,826,1074,1312,1559,1830,2133,2484,2952,3584,4360,5145,5736,6223,6764,7308,7785,8231
279,570,863,1133,1393,1659,1951,2278,2656,3158,3835,4667,5516,6174,6732,7351,7982,8556,9106
287,585,887,1171,1446,1726,2035,2385,2791,3328,4050,4937,5852,6582,7219,7919,8631,9290,9928
294,598,907,1200,1487,1778,2101,2469,2898,3467,4233,5175,6153,6948,7653,8424,9205,9931,10635
300,610,925,1225,1521,1822,2157,2540,2988,3587,4397,5393,6430,7279,8037,8867,9707,10482,11228
305,620,940,1246,1548,1858,2207,2609,3083,3721,4579,5629,6724,7623,8426,9309,10203,11018,11790
310,630,954,1264,1571,1890,2255,2681,3193,3883,4794,5898,7050,7998,8842,9772,10715,11566,12358
-1
