42,82,122,165,211,257,314,406,539,678,780,838,878,918,963,1018,1087,1161,1231
77,150,223,307,401,500,625,825,1110,1406,1621,1745,1831,1913,1998,2094,2213,2347,2479
123,241,359,495,650,819,1032,1359,1815,2285,2627,2831,2975,3107,3234,3363,3513,3687,3868
188,369,549,753,986,1246,1567,2035,2668,3314,3792,4094,4315,4512,4696,4874,5069,5291,5528
276,539,799,1091,1423,1792,2236,2856,3668,4490,5113,5532,5852,6133,6387,6626,6881,7169,7484
401,783,1159,1570,2023,2513,3091,3872,4868,5871,6650,7202,7642,8032,8379,8699,9034,9412,9834
555,1087,1609,2162,2748,3365,4085,5033,6217,7407,8352,9047,9621,10144,10618,11057,11509,12013,12573
712,1400,2075,2773,3490,4231,5088,6194,7556,8927,10038,10879,11594,12264,12889,13478,14080,14738,15456
861,1699,2521,3354,4187,5029,5988,7212,8710,10222,11466,12433,13281,14097,14879,15629,16392,17209,18083
1001,1981,2941,3897,4828,5737,6751,8038,9610,11201,12521,13571,14528,15478,16410,17317,18236,19203,20220
1129,2240,3328,4400,5423,6387,7434,8754,10363,11996,13359,14468,15523,16601,17676,18733,19798,20903,22050
1246,2478,3688,4876,5995,7021,8106,9458,11099,12770,14179,15355,16515,17724,18941,20143,21348,22583,23851
1358,2706,4035,5335,6547,7640,8776,10171,11855,13576,15048,16306,17574,18909,20262,21603,22943,24303,25686
1469,2930,4368,5764,7056,8220,9422,10878,12625,14416,15970,17321,18690,20135,21610,23081,24550,26031,27525
1570,3129,4655,6126,7484,8712,9975,11493,13308,15170,16799,18230,19681,21215,22789,24370,25957,27553,29153
1662,3306,4901,6429,7837,9110,10415,11978,13843,15757,17440,18928,20440,22039,23689,25364,27061,28767,30467
1748,3471,5130,6713,8174,9501,10861,12481,14405,16383,18133,19691,21272,22938,24659,26421,28222,30033,31829
1828,3627,5358,7015,8553,9956,11390,13083,15083,17141,18976,20623,22295,24049,25854,27704,29602,31512,33402
1901,3774,5586,7335,8963,10440,11936,13686,15746,17867,19770,21493,23255,25107,27007,28947,30937,32941,34924
1
