175,345,509,670,834,1004,1181,1366,1553,1733,1900,2054,2200,2340,2477,2611,2742,2869,2994
347,684,1010,1331,1658,1996,2349,2718,3092,3455,3792,4102,4392,4669,4940,5206,5465,5716,5963
514,1014,1499,1977,2464,2967,3494,4044,4603,5149,5659,6128,6563,6977,7382,7779,8165,8539,8907
676,1335,1975,2605,3246,3910,4608,5337,6078,6804,7487,8116,8698,9250,9788,10314,10829,11331,11826
833,1647,2438,3215,4003,4824,5692,6600,7521,8422,9272,10058,10785,11472,12139,12793,13439,14075,14706
989,1959,2901,3823,4755,5730,6767,7854,8953,10024,11034,11969,12835,13650,14440,15221,16001,16778,17554
1148,2277,3375,4445,5523,6651,7855,9117,10392,11629,12791,13867,14864,15801,16711,17619,18536,19459,20386
1312,2605,3864,5088,6318,7601,8969,10403,11850,13250,14560,15769,16890,17947,18979,20016,21073,22145,23226
1477,2936,4358,5741,7128,8569,10100,11702,13318,14878,16332,17670,18913,20092,21251,22422,23621,24842,26075
1642,3267,4852,6395,7942,9544,11237,13005,14785,16498,18090,19554,20920,22225,23517,24829,26175,27546,28927
1807,3598,5345,7047,8754,10516,12370,14301,16241,18101,19825,21415,22907,24342,25772,27231,28729,30250,31774
1972,3930,5839,7698,9561,11479,13491,15582,17678,19683,21541,23262,24887,26457,28028,29636,31286,32951,34608
2137,4264,6339,8355,10369,12437,14602,16847,19095,21247,23247,25108,26873,28583,30297,32053,33849,35650,37430
2304,4605,6851,9026,11187,13398,15707,18096,20488,22786,24934,26943,28854,30708,32565,34465,36400,38330,40227
2474,4954,7377,9715,12023,14370,16813,19336,21864,24304,26599,28756,30813,32811,34810,36850,38919,40975,42988
2647,5309,7913,10418,12876,15358,17929,20580,23241,25819,28255,30554,32753,34892,37030,39207,41407,43587,45715
2821,5664,8447,11123,13738,16361,19062,21843,24639,27356,29931,32369,34707,36983,39256,41565,43893,46195,48438
2992,6011,8970,11819,14600,17375,20215,23133,26072,28934,31655,34238,36719,39131,41532,43966,46417,48839,51198
3158,6348,9479,12502,15455,18392,21381,24445,27535,30551,33427,36167,38800,41351,43877,46430,48999,51540,54018
-1
