236,471,709,951,1191,1431,1671,1911,2149,2384,2620,2860,3103,3344,3583,3822,4065,4311,4557
472,943,1419,1903,2384,2865,3347,3830,4308,4779,5251,5731,6217,6700,7177,7654,8140,8632,9123
709,1417,2133,2861,3584,4307,5032,5758,6476,7183,7890,8608,9336,10061,10777,11491,12220,12958,13694
946,1891,2849,3820,4782,5743,6709,7677,8636,9582,10526,11480,12446,13412,14369,15322,16295,17279,18259
1181,2361,3557,4767,5963,7158,8363,9574,10776,11964,13147,14336,15538,16744,17942,19135,20353,21583,22805
1416,2829,4260,5708,7140,8570,10012,11463,12907,14336,15756,17181,18621,20068,21508,22943,24406,25883,27350
1651,3297,4963,6650,8322,9992,11672,13361,15046,16715,18371,20034,21715,23405,25089,26769,28478,30203,31916
1886,3766,5669,7596,9510,11422,13343,15272,17197,19107,21001,22902,24824,26756,28684,30609,32565,34538,36497
2122,4236,6376,8544,10700,12855,15018,17188,19354,21504,23636,25775,27936,30109,32281,34452,36656,38877,41081
2357,4705,7083,9493,11890,14284,16685,19095,21503,23892,26260,28634,31033,33449,35864,38280,40731,43200,45648
2590,5172,7789,10441,13078,15708,18344,20991,23639,26266,28870,31481,34122,36782,39440,42100,44798,47514,50207
2822,5636,8490,11382,14257,17123,19995,22879,25765,28628,31468,34318,37203,40108,43007,45909,48853,51814,54749
3054,6100,9190,12320,15433,18538,21648,24770,27893,30989,34064,37154,40283,43431,46570,49712,52900,56105,59282
3289,6569,9897,13267,16621,19968,23318,26679,30038,33365,36672,40001,43374,46764,50143,53525,56956,60405,63825
3523,7037,10603,14215,17810,21398,24990,28593,32191,35752,39292,42857,46470,50101,53720,57341,61014,64707,68370
3754,7499,11302,15155,18988,22816,26652,30499,34339,38137,41912,45710,49558,53428,57286,61146,65063,69003,72912
3986,7962,12000,16093,20164,24233,28313,32404,36484,40519,44530,48561,52644,56753,60851,64951,69113,73301,77458
4220,8428,12701,17034,21345,25655,29978,34311,38632,42908,47158,51424,55742,60091,64430,68770,73176,77611,82014
4454,8894,13404,17980,22533,27085,31653,36231,40796,45317,49810,54313,58867,63456,68036,72616,77265,81945,86590
-1
