111,219,328,440,556,677,805,928,1028,1108,1178,1244,1320,1418,1534,1658,1777,1880,1960
220,429,640,868,1113,1368,1631,1880,2079,2234,2368,2496,2649,2850,3090,3349,3600,3815,3976
301,584,869,1186,1533,1895,2266,2613,2888,3099,3282,3464,3688,3978,4320,4688,5047,5354,5583
375,736,1099,1493,1913,2347,2795,3214,3548,3811,4045,4278,4557,4903,5298,5715,6123,6476,6744
492,979,1468,1982,2513,3054,3615,4145,4581,4942,5271,5593,5964,6397,6867,7347,7816,8230,8552
643,1290,1935,2597,3269,3947,4651,5327,5902,6399,6860,7310,7815,8380,8973,9566,10141,10658,11078
811,1630,2438,3251,4068,4890,5746,6579,7305,7951,8560,9155,9811,10533,11281,12019,12728,13377,13929
979,1969,2939,3899,4857,5822,6827,7812,8687,9484,10244,10985,11791,12673,13582,14472,15326,16124,16829
1115,2248,3357,4445,5523,6604,7733,8850,9859,10794,11694,12571,13515,14543,15604,16645,17648,18602,19467
1195,2412,3604,4772,5926,7080,8287,9490,10589,11620,12621,13602,14654,15792,16973,18148,19292,20387,21389
1249,2513,3751,4974,6194,7417,8680,9930,11082,12177,13253,14323,15466,16684,17949,19230,20492,21694,22789
1313,2629,3916,5205,6513,7832,9164,10460,11668,12840,14010,15191,16442,17746,19090,20466,21832,23128,24303
1372,2740,4074,5424,6816,8231,9637,10982,12252,13515,14794,16091,17451,18842,20265,21729,23194,24590,25856
1403,2800,4159,5539,6974,8440,9888,11263,12573,13896,15243,16605,18022,19460,20927,22442,23969,25432,26759
1424,2837,4207,5600,7055,8545,10012,11403,12736,14088,15462,16847,18282,19735,21217,22753,24309,25802,27155
1452,2889,4278,5690,7167,8682,10173,11587,12947,14326,15726,17136,18590,20063,21567,23129,24716,26240,27626
1485,2957,4379,5820,7322,8863,10386,11833,13225,14637,16074,17522,19009,20519,22066,23669,25296,26865,28301
1521,3032,4494,5968,7494,9058,10612,12093,13517,14964,16442,17933,19460,21015,22613,24264,25935,27555,29048
1558,3107,4606,6111,7660,9242,10819,12326,13779,15260,16777,18311,19876,21472,23115,24812,26529,28200,29749
-1
