96,191,284,378,476,575,673,771,875,983,1093,1203,1310,1417,1522,1628,1734,1840,1946
190,377,560,746,939,1133,1325,1518,1723,1937,2154,2371,2584,2795,3000,3206,3412,3619,3826
282,558,826,1098,1379,1662,1946,2232,2534,2848,3166,3486,3800,4108,4407,4708,5008,5309,5610
374,739,1092,1444,1805,2171,2545,2920,3314,3722,4134,4550,4957,5356,5746,6142,6535,6929,7323
469,924,1362,1794,2234,2681,3139,3597,4078,4577,5080,5586,6081,6571,7054,7546,8036,8532,9032
567,1113,1634,2146,2666,3194,3731,4266,4830,5417,6008,6601,7184,7769,8348,8938,9532,10147,10777
668,1309,1916,2508,3109,3718,4333,4944,5588,6257,6931,7610,8281,8960,9637,10332,11042,11791,12567
772,1513,2213,2890,3575,4267,4963,5653,6379,7129,7887,8654,9413,10183,10956,11762,12597,13488,14418
879,1725,2526,3299,4078,4860,5645,6420,7231,8066,8913,9772,10619,11474,12340,13257,14219,15252,16336
985,1938,2848,3732,4623,5510,6393,7258,8157,9079,10014,10960,11890,12825,13779,14797,15873,17038,18271
1086,2144,3167,4172,5188,6192,7182,8141,9129,10137,11154,12176,13179,14188,15222,16330,17506,18792,20168
1183,2343,3479,4604,5743,6866,7966,9020,10094,11184,12276,13365,14430,15504,16608,17798,19069,20471,21984
1276,2535,3778,5016,6272,7508,8714,9860,11014,12177,13335,14484,15603,16732,17897,19164,20528,22042,23685
1366,2718,4059,5401,6765,8104,9405,10633,11857,13082,14298,15503,16675,17858,19084,20426,21880,23500,25265
1454,2893,4321,5754,7211,8635,10014,11312,12601,13885,15159,16420,17646,18887,20177,21593,23133,24857,26742
1541,3066,4578,6096,7636,9133,10579,11942,13295,14641,15975,17292,18572,19871,21224,22711,24333,26159,28162
1633,3250,4851,6453,8072,9640,11154,12586,14005,15411,16802,18175,19508,20865,22283,23845,25552,27478,29593
1732,3449,5144,6830,8529,10173,11760,13262,14745,16209,17657,19088,20478,21897,23385,25026,26821,28845,31067
1834,3653,5444,7216,9000,10727,12392,13963,15508,17029,18534,20023,21473,22959,24518,26237,28120,30243,32575
-1
