42,81,114,145,180,220,265,318,376,428,473,510,538,557,574,596,629,686,767
83,164,236,304,376,453,539,643,760,869,965,1047,1108,1148,1184,1229,1295,1408,1573
116,236,352,463,573,682,802,952,1127,1296,1447,1581,1683,1750,1808,1876,1973,2138,2385
144,298,455,611,760,900,1051,1243,1475,1705,1912,2101,2251,2353,2439,2532,2656,2864,3182
176,364,559,756,944,1119,1303,1536,1826,2121,2388,2635,2838,2981,3102,3227,3379,3621,3992
219,447,681,920,1151,1366,1586,1859,2205,2569,2902,3208,3463,3647,3806,3970,4157,4432,4843
284,568,853,1141,1420,1679,1938,2252,2652,3086,3490,3858,4166,4394,4595,4804,5035,5351,5803
379,748,1106,1456,1789,2095,2396,2753,3206,3709,4188,4626,4997,5282,5535,5795,6077,6445,6950
503,987,1445,1875,2268,2621,2964,3365,3870,4441,4996,5509,5952,6304,6620,6938,7276,7700,8264
644,1263,1842,2368,2828,3229,3614,4058,4614,5251,5882,6472,6990,7414,7798,8179,8574,9050,9665
793,1556,2266,2894,3423,3872,4298,4783,5387,6086,6793,7461,8054,8549,9001,9446,9898,10423,11083
948,1860,2703,3433,4028,4522,4988,5512,6160,6917,7698,8444,9111,9675,10192,10698,11207,11785,12496
1109,2173,3148,3977,4635,5171,5674,6235,6924,7736,8589,9413,10153,10785,11365,11931,12499,13138,13910
1265,2478,3583,4510,5228,5802,6337,6930,7656,8520,9444,10346,11160,11860,12502,13127,13756,14460,15298
1400,2749,3981,5008,5787,6394,6955,7575,8334,9247,10241,11221,12110,12877,13581,14266,14958,15730,16638
1506,2968,4317,5442,6282,6920,7502,8146,8938,9901,10965,12024,12988,13823,14590,15336,16094,16938,17919
1591,3147,4599,5816,6717,7387,7992,8664,9498,10519,11656,12795,13835,14739,15569,16378,17203,18120,19175
1670,3312,4859,6168,7142,7856,8495,9208,10094,11177,12388,13607,14725,15700,16595,17468,18362,19353,20482
1759,3493,5139,6551,7616,8392,9078,9840,10779,11920,13202,14501,15698,16746,17707,18644,19607,20671,21873
-1
