60,121,184,248,311,378,443,510,574,634,697,761,822,884,942,1003,1064,1127,1191
122,246,371,499,626,758,888,1023,1155,1279,1405,1531,1654,1780,1898,2020,2145,2273,2402
187,375,561,753,946,1142,1337,1537,1735,1923,2112,2300,2485,2676,2856,3044,3237,3431,3625
252,502,748,1003,1265,1530,1793,2058,2320,2570,2822,3075,3322,3576,3817,4073,4336,4597,4857
316,627,933,1250,1577,1911,2242,2575,2905,3219,3534,3852,4163,4480,4784,5109,5445,5778,6109
379,753,1125,1508,1899,2299,2695,3096,3493,3873,4257,4646,5024,5403,5770,6165,6574,6981,7387
449,893,1334,1781,2236,2704,3166,3631,4093,4542,4997,5459,5906,6346,6775,7236,7718,8199,8679
521,1035,1541,2049,2565,3099,3630,4163,4695,5214,5741,6275,6791,7297,7796,8327,8884,9438,9987
586,1166,1739,2313,2891,3487,4086,4691,5294,5881,6476,7081,7668,8245,8818,9421,10054,10680,11296
653,1301,1945,2588,3232,3894,4557,5229,5897,6551,7212,7883,8540,9187,9830,10503,11209,11905,12588
723,1442,2157,2869,3585,4320,5051,5789,6524,7247,7975,8712,9439,10155,10866,11609,12385,13149,13900
793,1582,2365,3146,3935,4745,5550,6361,7168,7960,8757,9565,10363,11147,11928,12744,13591,14422,15243
865,1724,2573,3421,4280,5164,6043,6927,7806,8665,9532,10413,11278,12131,12982,13867,14785,15686,16578
936,1862,2777,3692,4618,5573,6524,7476,8424,9349,10283,11233,12163,13085,14004,14954,15940,16912,17875
1004,1994,2973,3953,4944,5968,6989,8006,9020,10010,11009,12024,13019,14011,15000,16017,17073,18115,19145
1075,2132,3175,4222,5280,6372,7463,8546,9627,10684,11749,12832,13896,14960,16017,17102,18230,19342,20438
1145,2267,3373,4489,5618,6777,7937,9089,10236,11356,12486,13637,14771,15904,17027,18181,19379,20558,21719
1215,2403,3574,4759,5957,7185,8412,9632,10843,12025,13219,14434,15633,16831,18022,19246,20511,21757,22987
1285,2539,3775,5026,6288,7581,8873,10159,11434,12679,13936,15214,16478,17740,18999,20293,21624,22942,24246
-1
