169,325,449,556,676,814,960,1104,1240,1364,1481,1606,1741,1880,2017,2147,2278,2434,2618
316,608,843,1055,1300,1582,1878,2169,2445,2699,2935,3180,3441,3708,3971,4222,4474,4776,5139
426,822,1152,1467,1842,2271,2718,3156,3569,3952,4306,4662,5034,5412,5786,6146,6509,6946,7480
529,1027,1460,1891,2402,2980,3578,4158,4700,5211,5691,6168,6658,7153,7643,8120,8602,9176,9875
669,1310,1891,2476,3138,3865,4611,5333,6008,6662,7297,7933,8582,9234,9880,10513,11151,11884,12752
849,1672,2437,3201,4022,4889,5769,6619,7420,8223,9033,9852,10685,11521,12351,13169,13992,14905,15951
1044,2063,3022,3974,4961,5961,6949,7898,8807,9757,10747,11755,12778,13805,14827,15837,16852,17953,19181
1242,2460,3617,4762,5927,7074,8172,9214,10227,11324,12497,13698,14914,16135,17352,18557,19767,21058,22466
1441,2858,4214,5553,6905,8223,9466,10630,11763,13013,14372,15769,17182,18600,20015,21418,22826,24309,25896
1641,3257,4811,6345,7889,9393,10812,12138,13422,14837,16384,17980,19594,21213,22829,24432,26040,27718,29487
1840,3655,5406,7135,8872,10566,12172,13680,15139,16731,18467,20261,22077,23899,25717,27521,29329,31202,33155
2038,4051,5999,7923,9853,11740,13538,15235,16879,18655,20579,22568,24584,26608,28628,30633,32640,34709,36852
2234,4444,6589,8708,10831,12912,14903,16790,18620,20579,22687,24866,27079,29302,31522,33727,35933,38200,40540
2427,4832,7172,9484,11798,14067,16240,18303,20304,22429,24704,27057,29456,31874,34293,36697,39102,41568,44108
2617,5213,7743,10240,12732,15174,17514,19738,21895,24169,26589,29091,31656,34259,36874,39477,42081,44746,47486
2803,5584,8291,10956,13608,16206,18703,21085,23398,25822,28381,31017,33728,36502,39308,42109,44912,47776,50715
2982,5937,8803,11618,14416,17160,19810,22352,24828,27412,30119,32889,35734,38665,41655,44651,47651,50713,53850
3148,6259,9264,12214,15148,18030,20827,23528,26171,28923,31788,34700,37678,40756,43922,47111,50307,53565,56897
3295,6540,9665,12738,15802,18817,21754,24609,27419,30342,33370,36428,39543,42762,46098,49479,52870,56322,59844
-1
