152,304,456,607,761,918,1070,1214,1360,1521,1684,1831,1970,2102,2219,2317,2424,2570,2738
303,605,908,1212,1518,1820,2105,2375,2662,2985,3308,3594,3859,4109,4333,4522,4725,5000,5318
448,890,1330,1775,2221,2652,3051,3433,3853,4331,4803,5210,5579,5930,6250,6521,6808,7193,7643
588,1161,1723,2297,2876,3435,3956,4459,5012,5639,6252,6765,7220,7658,8066,8417,8793,9299,9893
729,1435,2120,2821,3533,4225,4879,5514,6202,6973,7726,8346,8886,9409,9907,10351,10840,11492,12251
870,1714,2533,3372,4225,5059,5853,6622,7441,8348,9239,9980,10623,11242,11842,12402,13029,13839,14763
1009,1994,2959,3949,4958,5946,6887,7794,8747,9792,10823,11702,12474,13206,13915,14597,15362,16319,17390
1154,2288,3403,4544,5712,6860,7955,9009,10106,11298,12476,13500,14404,15249,16061,16854,17746,18841,20052
1307,2590,3847,5131,6451,7755,9003,10205,11451,12795,14125,15296,16330,17288,18203,19103,20123,21362,22721
1456,2880,4271,5692,7159,8617,10016,11363,12755,14252,15738,17061,18236,19324,20360,21383,22541,23931,25445
1599,3160,4682,6237,7850,9463,11017,12512,14050,15698,17338,18814,20135,21356,22522,23679,24978,26516,28181
1740,3439,5096,6790,8553,10322,12031,13678,15364,17160,18951,20581,22048,23398,24685,25963,27385,29053,30854
1877,3715,5520,7368,9286,11201,13051,14841,16671,18612,20555,22343,23958,25440,26845,28227,29743,31514,33434
2010,3987,5944,7946,10011,12054,14025,15945,17915,20003,22103,24049,25807,27419,28940,30415,32004,33856,35877
2131,4237,6337,8482,10682,12847,14941,16997,19115,21358,23617,25710,27595,29324,30952,32517,34180,36110,38229
2241,4462,6691,8973,11311,13613,15849,18053,20320,22710,25111,27329,29321,31151,32877,34540,36299,38328,40562
2341,4664,7009,9420,11899,14347,16726,19064,21452,23956,26471,28794,30879,32801,34621,36387,38257,40400,42753
2437,4864,7329,9867,12479,15065,17578,20035,22524,25126,27747,30173,32349,34355,36260,38115,40078,42318,44771
2541,5085,7684,10355,13100,15825,18477,21062,23667,26387,29133,31670,33931,36008,37983,39908,41945,44273,46826
-1
