52,93,126,170,240,311,358,383,403,423,444,470,501,531,562,604,653,698,737
97,174,240,330,467,607,702,753,792,832,874,924,984,1043,1106,1189,1284,1370,1445
139,250,350,480,658,836,961,1033,1091,1152,1217,1291,1376,1463,1558,1681,1821,1949,2060
173,312,440,602,809,1014,1163,1255,1332,1415,1503,1600,1708,1821,1947,2109,2293,2462,2609
204,372,530,729,978,1225,1409,1525,1622,1727,1838,1959,2092,2232,2389,2593,2831,3049,3233
249,465,667,914,1233,1553,1789,1935,2054,2181,2315,2461,2621,2789,2979,3229,3528,3798,4016
310,589,848,1161,1578,1998,2304,2485,2626,2775,2933,3106,3295,3494,3724,4025,4380,4696,4946
374,711,1024,1404,1907,2410,2778,2993,3156,3327,3510,3712,3931,4163,4438,4791,5191,5544,5825
436,827,1191,1633,2202,2761,3176,3420,3605,3798,4006,4235,4482,4742,5052,5445,5879,6267,6588
494,940,1352,1844,2466,3076,3532,3802,4009,4225,4457,4712,4985,5268,5602,6023,6493,6930,7311
540,1034,1490,2024,2688,3341,3833,4128,4358,4597,4852,5133,5432,5737,6092,6541,7061,7562,8008
580,1120,1623,2199,2900,3586,4107,4426,4679,4940,5218,5526,5853,6183,6561,7041,7620,8204,8729
612,1192,1742,2364,3104,3819,4364,4704,4979,5262,5563,5899,6255,6612,7016,7529,8161,8829,9450
641,1261,1869,2550,3328,4066,4629,4989,5286,5591,5916,6281,6667,7053,7488,8039,8720,9457,10166
676,1344,2020,2761,3572,4330,4910,5289,5608,5936,6287,6681,7098,7517,7995,8605,9350,10155,10940
708,1412,2130,2908,3745,4523,5120,5516,5856,6207,6584,7007,7455,7908,8436,9121,9941,10812,11653
740,1476,2225,3033,3895,4693,5307,5719,6078,6451,6854,7305,7784,8269,8838,9586,10476,11404,12288
768,1532,2308,3144,4030,4847,5477,5906,6285,6681,7109,7588,8097,8613,9218,10019,10972,11955,12884
788,1572,2369,3226,4132,4967,5613,6060,6460,6880,7333,7840,8379,8927,9569,10426,11448,12497,13483
-1
