124,246,357,456,555,657,761,870,985,1107,1229,1352,1470,1580,1684,1785,1887,1998,2119
249,494,717,915,1113,1317,1522,1737,1966,2211,2456,2702,2938,3157,3363,3564,3768,3990,4232
375,745,1082,1380,1676,1979,2280,2596,2938,3305,3675,4045,4398,4728,5038,5340,5646,5979,6343
500,996,1448,1846,2237,2634,3026,3438,3888,4373,4867,5361,5831,6274,6690,7093,7501,7945,8431
625,1246,1814,2313,2799,3288,3770,4276,4830,5428,6042,6660,7250,7805,8326,8829,9338,9893,10500
752,1499,2187,2791,3373,3955,4530,5134,5793,6502,7232,7972,8680,9345,9969,10573,11185,11850,12576
879,1753,2563,3277,3958,4636,5307,6009,6772,7592,8437,9297,10123,10897,11623,12329,13045,13818,14659
1006,2007,2941,3769,4556,5337,6107,6908,7775,8708,9668,10645,11587,12471,13301,14111,14931,15813,16772
1133,2262,3322,4271,5173,6062,6934,7836,8807,9852,10928,12021,13080,14078,15015,15929,16854,17845,18922
1264,2523,3711,4785,5807,6808,7782,8786,9860,11015,12205,13413,14588,15699,16741,17759,18789,19889,21083
1396,2786,4102,5301,6443,7555,8632,9738,10914,12175,13474,14796,16086,17306,18451,19573,20708,21916,23223
1528,3049,4493,5816,7077,8301,9482,10691,11970,13337,14745,16181,17586,18916,20165,21391,22632,23948,25368
1660,3312,4883,6329,7709,9045,10332,11644,13026,14503,16020,17567,19085,20527,21882,23210,24554,25978,27514
1790,3572,5271,6842,8342,9787,11176,12590,14075,15660,17283,18939,20570,22125,23586,25016,26462,27992,29642
1922,3835,5662,7359,8980,10534,12023,13537,15125,16818,18545,20307,22048,23714,25281,26815,28365,30001,31764
2054,4097,6052,7875,9617,11282,12874,14490,16178,17973,19800,21665,23515,25290,26962,28601,30256,31997,33871
2188,4363,6447,8396,10261,12043,13745,15466,17252,19147,21073,23038,24993,26876,28653,30396,32155,34002,35991
2324,4634,6848,8923,10913,12818,14638,16468,18354,20350,22375,24438,26493,28480,30360,32205,34065,36020,38129
2459,4904,7251,9455,11570,13600,15542,17485,19473,21569,23690,25851,28006,30094,32076,34024,35986,38049,40278
-1
