57,121,191,259,324,394,468,545,625,706,784,858,928,993,1050,1096,1135,1176,1223
114,242,383,521,654,795,945,1100,1260,1422,1578,1727,1868,1999,2113,2205,2283,2366,2461
176,371,585,796,1000,1214,1440,1670,1907,2148,2382,2607,2821,3020,3192,3330,3448,3574,3718
240,504,792,1075,1350,1636,1935,2236,2546,2863,3174,3476,3765,4033,4263,4447,4605,4775,4968
301,631,989,1342,1687,2043,2412,2781,3161,3549,3934,4313,4678,5016,5304,5534,5733,5948,6193
359,750,1174,1594,2007,2430,2866,3301,3747,4199,4651,5102,5540,5947,6294,6571,6814,7078,7379
417,867,1352,1836,2314,2801,3301,3800,4307,4815,5327,5846,6355,6830,7237,7564,7855,8171,8530
475,983,1525,2067,2603,3148,3708,4269,4834,5396,5967,6555,7137,7682,8150,8529,8869,9236,9654
532,1096,1692,2289,2880,3482,4103,4726,5350,5971,6607,7268,7926,8543,9073,9505,9896,10318,10799
590,1209,1859,2511,3160,3823,4506,5192,5879,6567,7278,8019,8756,9446,10039,10525,10969,11449,11996
650,1327,2031,2740,3452,4180,4926,5675,6428,7189,7981,8808,9629,10397,11057,11597,12091,12626,13235
712,1450,2212,2981,3761,4557,5368,6181,7002,7837,8711,9625,10532,11381,12110,12705,13248,13835,14500
776,1577,2401,3233,4080,4943,5820,6699,7588,8497,9453,10455,11449,12376,13169,13818,14410,15048,15768
840,1705,2590,3483,4393,5320,6261,7204,8157,9135,10168,11253,12329,13327,14178,14878,15519,16209,16986
904,1833,2778,3730,4701,5689,6690,7692,8703,9742,10843,12001,13148,14209,15114,15863,16553,17295,18129
966,1957,2960,3969,4998,6046,7107,8167,9234,10330,11492,12715,13926,15045,16001,16798,17536,18327,19214
1026,2077,3137,4200,5285,6391,7513,8634,9760,10914,12134,13417,14689,15865,16873,17721,18508,19347,20286
1084,2194,3310,4426,5566,6730,7913,9099,10290,11505,12784,14127,15461,16697,17761,18663,19502,20391,21381
1144,2315,3490,4661,5857,7080,8325,9578,10838,12118,13458,14862,16260,17560,18684,19642,20534,21475,22518
-1
