84,166,246,327,411,494,581,672,763,853,945,1034,1122,1209,1295,1378,1461,1546,1634
172,342,507,674,847,1019,1198,1381,1565,1747,1933,2115,2297,2476,2652,2823,2994,3168,3346
269,535,795,1059,1330,1601,1883,2168,2456,2740,3030,3317,3607,3893,4174,4447,4720,4999,5281
390,774,1153,1540,1935,2331,2744,3160,3580,3995,4418,4837,5262,5681,6094,6493,6893,7304,7718
549,1090,1628,2177,2734,3291,3869,4451,5038,5617,6208,6795,7390,7976,8554,9113,9674,10252,10833
740,1472,2201,2942,3690,4436,5204,5978,6757,7526,8310,9092,9884,10664,11433,12181,12933,13704,14478
947,1886,2822,3770,4724,5674,6647,7628,8614,9590,10584,11574,12574,13563,14541,15496,16455,17435,18418
1162,2316,3467,4630,5799,6963,8151,9350,10554,11747,12961,14170,15388,16596,17794,18968,20145,21344,22547
1382,2758,4130,5514,6907,8295,9707,11132,12564,13983,15424,16860,18306,19741,21168,22571,23976,25401,26832
1604,3204,4798,6405,8024,9639,11277,12929,14591,16240,17911,19577,21255,22921,24581,26217,27856,29514,31176
1828,3653,5473,7307,9152,10993,12859,14741,16635,18516,20419,22317,24228,26126,28020,29891,31766,33660,35556
2053,4104,6152,8215,10288,12356,14453,16569,18697,20810,22947,25081,27226,29357,31486,33593,35705,37836,39968
2281,4560,6837,9131,11435,13734,16064,18415,20778,23124,25496,27865,30244,32609,34973,37316,39665,42033,44402
2509,5016,7521,10044,12579,15113,17678,20262,22858,25436,28041,30643,33257,35858,38456,41032,43618,46223,48829
2740,5477,8211,10965,13732,16500,19300,22118,24947,27757,30595,33431,36281,39119,41952,44763,47586,50429,53273
2974,5942,8906,11894,14895,17894,20926,23979,27043,30086,33159,36232,39319,42394,45463,48510,51570,54653,57736
3207,6407,9602,12823,16057,19287,22551,25838,29136,32412,35720,39028,42352,45664,48969,52252,55548,58868,62187
3437,6868,10294,13745,17209,20670,24165,27682,31211,34719,38260,41801,45360,48909,52447,55963,59491,63042,66589
3669,7332,10990,14673,18369,22062,25790,29539,33301,37042,40817,44592,48387,52173,55945,59694,63453,67232,71006
-1
