147,297,455,622,791,954,1115,1283,1461,1646,1839,2040,2243,2445,2649,2852,3048,3232,3404
295,597,917,1255,1594,1920,2242,2579,2937,3314,3705,4107,4513,4919,5330,5738,6133,6507,6860
446,906,1395,1904,2401,2875,3353,3859,4401,4985,5592,6211,6833,7455,8085,8711,9318,9893,10434
604,1223,1869,2515,3122,3707,4328,5002,5728,6525,7364,8220,9076,9930,10795,11654,12479,13244,13947
754,1513,2273,2998,3662,4328,5082,5922,6826,7823,8889,9987,11086,12181,13285,14366,15380,16290,17103
874,1739,2579,3363,4087,4841,5719,6703,7763,8938,10216,11552,12897,14234,15563,16833,17990,19005,19903
974,1936,2871,3754,4590,5463,6451,7532,8699,10016,11483,13048,14633,16196,17716,19131,20396,21508,22511
1089,2174,3242,4267,5252,6269,7371,8526,9752,11155,12770,14542,16348,18101,19767,21295,22665,23898,25042
1233,2469,3694,4878,6023,7195,8428,9672,10952,12409,14127,16065,18055,19959,21744,23385,24883,26265,27574
1398,2800,4190,5536,6842,8174,9555,10920,12288,13812,15611,17673,19809,21848,23760,25540,27193,28742,30223
1569,3141,4698,6206,7674,9168,10708,12221,13717,15344,17232,19396,21657,23835,25898,27839,29661,31382,33035
1737,3475,5196,6866,8496,10152,11853,13525,15173,16935,18935,21201,23578,25899,28124,30233,32225,34117,35940
1901,3802,5685,7518,9311,11128,12989,14822,16631,18545,20678,23058,25548,28003,30384,32659,34819,36879,38870
2066,4132,6179,8177,10135,12114,14135,16130,18101,20173,22455,24968,27578,30154,32672,35105,37432,39659,41817
2232,4464,6677,8841,10965,13109,15294,17452,19585,21816,24257,26921,29667,32364,35004,37580,40068,42462,44788
2399,4798,7178,9510,11802,14114,16466,18789,21085,23479,26085,28909,31805,34637,37404,40117,42760,45321,47816
2567,5134,7682,10182,12642,15122,17642,20132,22593,25152,27924,30911,33961,36936,39839,42692,45489,48215,50880
2736,5471,8187,10854,13481,16128,18816,21474,24102,26826,29764,32914,36120,39242,42287,45285,48236,51125,53957
2905,5808,8692,11526,14320,17134,19990,22816,25611,28500,31603,34917,38282,41555,44745,47889,50994,54045,57041
-1
