78,150,218,290,366,440,512,579,640,704,773,846,918,986,1053,1118,1181,1247,1318
157,300,435,578,726,870,1011,1142,1263,1389,1524,1666,1807,1942,2076,2205,2330,2461,2602
240,458,662,874,1089,1297,1505,1701,1885,2074,2273,2481,2687,2887,3087,3281,3470,3666,3875
321,616,890,1167,1442,1708,1982,2247,2496,2746,3005,3275,3541,3800,4060,4315,4564,4821,5094
390,753,1088,1421,1748,2064,2398,2729,3036,3335,3643,3964,4280,4588,4897,5200,5497,5803,6129
453,877,1268,1654,2032,2397,2788,3179,3536,3876,4226,4589,4948,5300,5654,6000,6337,6683,7054
532,1033,1497,1955,2404,2839,3302,3762,4179,4574,4980,5397,5811,6224,6642,7049,7441,7843,8274
632,1233,1797,2354,2902,3436,3996,4547,5049,5528,6018,6516,7012,7512,8021,8517,8995,9485,10009
742,1454,2130,2801,3464,4113,4784,5442,6049,6634,7228,7827,8425,9032,9652,10257,10840,11437,12073
858,1686,2477,3265,4047,4813,5596,6364,7084,7785,8494,9205,9916,10641,11381,12102,12793,13498,14246
975,1920,2827,3734,4638,5522,6414,7288,8120,8939,9767,10596,11427,12274,13136,13975,14775,15588,16446
1078,2127,3141,4163,5190,6192,7190,8164,9101,10032,10976,11922,12871,13837,14820,15778,16692,17619,18590
1157,2286,3387,4511,5651,6765,7865,8932,9963,10992,12038,13087,14141,15214,16311,17387,18419,19463,20548
1222,2416,3586,4791,6025,7236,8426,9575,10685,11794,12921,14051,15189,16351,17547,18729,19868,21019,22208
1287,2545,3780,5055,6365,7654,8919,10139,11316,12491,13683,14878,16084,17320,18598,19866,21090,22326,23600
1354,2679,3984,5331,6712,8071,9404,10690,11931,13170,14426,15685,16956,18259,19607,20944,22234,23537,24882
1420,2813,4192,5616,7071,8502,9905,11257,12564,13872,15200,16528,17864,19231,20643,22043,23392,24757,26169
1485,2946,4399,5900,7433,8941,10418,11840,13217,14598,16001,17402,18804,20234,21709,23171,24580,26008,27489
1550,3078,4601,6176,7787,9373,10924,12416,13864,15318,16794,18267,19736,21229,22766,24289,25758,27248,28797
-1
