78,130,168,203,231,250,268,297,360,489,653,790,884,952,1014,1078,1147,1222,1301
153,258,333,403,461,501,537,594,731,1011,1368,1680,1902,2055,2183,2312,2453,2610,2780
211,363,472,576,667,733,789,876,1098,1548,2122,2649,3054,3339,3559,3766,3990,4246,4534
263,461,603,742,870,968,1050,1176,1493,2119,2916,3677,4303,4774,5133,5448,5776,6159,6607
337,594,773,950,1121,1261,1384,1565,1993,2801,3822,4823,5689,6386,6940,7412,7884,8438,9093
437,767,989,1207,1427,1624,1810,2060,2606,3601,4848,6092,7206,8148,8934,9614,10280,11047,11937
538,941,1207,1468,1742,2011,2285,2618,3282,4468,5947,7437,8801,9994,11027,11942,12829,13823,14956
613,1074,1379,1681,2008,2357,2741,3175,3957,5332,7045,8783,10397,11841,13124,14279,15393,16615,17990
668,1175,1514,1851,2225,2652,3155,3703,4596,6144,8085,10069,11932,13626,15157,16549,17886,19332,20943
721,1270,1638,2003,2417,2915,3534,4200,5190,6877,9026,11249,13358,15301,17078,18702,20255,21916,23754
775,1363,1755,2143,2592,3153,3881,4671,5755,7548,9873,12323,14674,16863,18883,20738,22507,24381,26441
819,1437,1848,2258,2740,3360,4193,5118,6311,8199,10668,13328,15916,18349,20612,22702,24694,26785,29067
848,1486,1914,2347,2864,3540,4471,5532,6848,8837,11430,14278,17096,19771,22276,24605,26829,29146,31655
867,1522,1969,2430,2988,3721,4740,5925,7366,9468,12182,15195,18231,21144,23884,26449,28908,31456,34195
884,1558,2029,2524,3130,3921,5018,6308,7865,10080,12911,16064,19292,22425,25379,28166,30854,33629,36590
904,1601,2102,2637,3295,4142,5306,6681,8339,10657,13584,16842,20217,23525,26644,29614,32512,35501,38659
927,1651,2187,2767,3477,4376,5598,7051,8807,11218,14218,17548,21017,24436,27660,30756,33825,37000,40316
952,1705,2280,2908,3670,4618,5893,7418,9265,11754,14807,18188,21718,25206,28500,31680,34867,38180,41610
978,1761,2375,3051,3865,4861,6185,7773,9703,12273,15387,18823,22408,25953,29306,32550,35815,39218,42729
-1
