140,274,405,538,674,811,947,1083,1220,1359,1496,1623,1745,1874,2011,2149,2285,2419,2557
277,543,803,1067,1337,1611,1885,2159,2432,2709,2983,3237,3482,3740,4012,4286,4557,4825,5102
410,804,1190,1583,1986,2395,2806,3218,3627,4041,4453,4839,5211,5598,6002,6409,6816,7222,7638
539,1058,1569,2090,2625,3168,3713,4260,4804,5354,5903,6423,6923,7438,7972,8513,9058,9605,10161
671,1317,1957,2607,3273,3952,4634,5320,6001,6686,7372,8026,8652,9294,9960,10638,11322,12010,12705
808,1585,2359,3145,3948,4766,5592,6423,7244,8064,8888,9679,10436,11210,12013,12831,13656,14486,15322
950,1866,2783,3719,4673,5639,6618,7602,8569,9530,10499,11436,12335,13251,14201,15167,16139,17116,18100
1096,2158,3229,4328,5447,6575,7719,8869,9996,11110,12233,13325,14376,15445,16551,17677,18807,19940,21082
1245,2457,3685,4948,6237,7535,8852,10177,11473,12748,14027,15274,16479,17704,18970,20259,21553,22850,24158
1393,2754,4133,5551,7001,8466,9953,11448,12908,14340,15771,17167,18519,19893,21313,22761,24217,25678,27152
1540,3048,4571,6133,7732,9350,10993,12643,14254,15833,17407,18943,20432,21945,23509,25106,26716,28333,29965
1688,3342,5003,6701,8438,10195,11979,13770,15520,17235,18942,20610,22229,23874,25576,27314,29069,30835,32619
1833,3628,5421,7250,9118,11007,12926,14853,16738,18586,20424,22222,23968,25743,27581,29459,31358,33271,35201
1971,3899,5820,7777,9774,11794,13846,15905,17925,19906,21875,23802,25676,27581,29554,31572,33614,35672,37745
2107,4167,6215,8299,10424,12574,14756,16945,19096,21208,23306,25361,27364,29400,31505,33658,35839,38039,40252
2241,4431,6606,8817,11070,13349,15659,17976,20257,22497,24722,26905,29039,31205,33439,35724,38044,40385,42735
2372,4689,6987,9324,11705,14112,16549,18994,21404,23772,26124,28435,30698,32993,35356,37772,40231,42713,45201
2499,4937,7355,9815,12321,14857,17425,20000,22538,25032,27509,29946,32333,34754,37245,39793,42390,45011,47636
2625,5182,7717,10298,12928,15593,18293,21000,23666,26284,28884,31446,33956,36501,39116,41791,44524,47284,50047
-1
