129,244,405,612,805,935,1039,1199,1408,1621,1795,1940,2115,2318,2490,2604,2732,2921,3141
291,562,904,1304,1654,1876,2050,2326,2710,3124,3493,3820,4183,4565,4866,5056,5271,5607,6018
443,864,1354,1881,2318,2591,2807,3144,3626,4174,4695,5173,5673,6162,6531,6764,7027,7441,7966
518,1013,1572,2157,2639,2949,3201,3577,4107,4715,5305,5853,6415,6954,7363,7632,7932,8389,8967
562,1100,1701,2327,2849,3199,3491,3907,4478,5129,5763,6355,6960,7541,7991,8301,8642,9140,9760
634,1243,1914,2611,3204,3625,3987,4474,5119,5846,6556,7225,7907,8565,9092,9479,9897,10472,11169
774,1518,2320,3150,3878,4432,4917,5524,6301,7172,8031,8850,9682,10490,11167,11704,12272,12997,13844
932,1820,2755,3726,4612,5325,5946,6668,7576,8612,9656,10664,11685,12682,13547,14272,15028,15940,16974
1047,2033,3053,4130,5160,6031,6791,7624,8639,9812,11035,12238,13455,14647,15707,16626,17576,18682,19910
1109,2147,3212,4360,5504,6516,7422,8394,9528,10822,12211,13606,15019,16406,17661,18775,19920,21221,22644
1138,2201,3289,4479,5697,6818,7866,8997,10284,11726,13287,14874,16482,18064,19514,20823,22162,23657,25274
1152,2227,3328,4540,5801,7007,8190,9489,10956,12580,14324,16101,17903,19680,21324,22827,24357,26039,27840
1161,2245,3356,4582,5875,7163,8488,9965,11623,13437,15359,17314,19307,21278,23113,24800,26500,28334,30271
1169,2261,3381,4620,5949,7333,8815,10472,12312,14305,16389,18500,20675,22836,24849,26682,28488,30395,32385
1177,2278,3408,4663,6030,7502,9126,10933,12907,15040,17257,19498,21844,24184,26338,28251,30095,32022,34024
1186,2297,3443,4727,6138,7670,9397,11318,13383,15621,17949,20302,22807,25307,27556,29502,31357,33291,35298
1195,2319,3495,4838,6320,7907,9717,11758,13940,16301,18744,21197,23846,26487,28801,30763,32625,34565,36578
1204,2345,3569,5002,6578,8222,10105,12283,14627,17151,19724,22269,25048,27816,30182,32156,34024,35970,37994
1213,2368,3637,5164,6833,8527,10476,12793,15316,18017,20721,23349,26249,29138,31552,33537,35411,37366,39412
-1
