33,65,100,143,196,254,312,374,443,520,599,675,747,813,873,927,979,1029,1078
56,112,175,254,353,462,571,686,812,956,1108,1258,1401,1533,1653,1761,1865,1966,2065
76,154,242,351,486,634,782,937,1106,1305,1525,1748,1965,2168,2352,2516,2673,2826,2976
109,223,349,492,657,834,1010,1197,1403,1648,1928,2223,2520,2806,3068,3302,3524,3739,3949
148,304,475,658,857,1061,1260,1475,1719,2011,2349,2717,3097,3472,3819,4134,4433,4723,5006
176,361,565,783,1015,1244,1462,1699,1974,2311,2706,3147,3610,4074,4508,4906,5283,5647,6004
198,405,633,876,1132,1381,1617,1875,2175,2552,3001,3508,4047,4599,5126,5613,6070,6508,6937
222,452,704,973,1261,1541,1806,2092,2420,2835,3330,3885,4482,5113,5733,6316,6863,7387,7900
246,501,775,1069,1396,1721,2029,2356,2721,3175,3713,4310,4959,5662,6367,7040,7677,8293,8898
264,540,833,1149,1510,1877,2231,2607,3020,3522,4115,4769,5479,6250,7028,7780,8501,9203,9894
284,582,898,1242,1644,2054,2450,2871,3328,3878,4526,5241,6014,6847,7690,8513,9310,10089,10857
315,638,980,1354,1800,2256,2690,3145,3633,4216,4906,5675,6510,7402,8302,9186,10050,10900,11743
354,707,1075,1477,1959,2452,2918,3401,3911,4516,5234,6047,6940,7888,8839,9775,10693,11604,12515
387,768,1161,1586,2090,2604,3092,3599,4131,4758,5497,6340,7276,8268,9266,10253,11221,12187,13157
411,818,1242,1697,2223,2755,3263,3793,4351,5006,5771,6641,7609,8635,9673,10706,11726,12751,13782
430,864,1329,1825,2380,2933,3465,4021,4606,5289,6082,6976,7967,9017,10084,11152,12217,13297,14385
446,905,1412,1948,2530,3106,3664,4251,4866,5574,6392,7305,8312,9379,10468,11564,12669,13800,14939
460,938,1475,2039,2642,3240,3823,4439,5081,5809,6645,7572,8591,9673,10783,11905,13045,14223,15414
479,976,1534,2117,2739,3358,3965,4606,5269,6011,6860,7799,8832,9931,11061,12206,13377,14599,15844
-1
