88,175,262,349,434,521,610,701,790,877,964,1052,1139,1222,1304,1385,1469,1555,1643
175,349,521,691,858,1029,1205,1385,1563,1737,1910,2083,2254,2419,2584,2746,2913,3082,3254
264,525,785,1040,1289,1543,1806,2078,2348,2611,2873,3137,3397,3647,3899,4147,4399,4650,4905
353,702,1050,1391,1723,2060,2409,2773,3134,3486,3841,4201,4552,4885,5222,5558,5897,6230,6569
443,881,1317,1747,2168,2591,3024,3473,3919,4358,4804,5254,5693,6112,6536,6960,7387,7808,8235
535,1064,1588,2108,2620,3130,3647,4182,4713,5236,5767,6303,6830,7342,7857,8368,8884,9394,9908
629,1250,1861,2471,3074,3672,4276,4903,5525,6132,6746,7368,7985,8591,9200,9801,10406,10999,11596
725,1439,2138,2839,3532,4215,4903,5621,6336,7029,7726,8433,9137,9833,10536,11230,11923,12596,13276
814,1620,2411,3205,3987,4756,5529,6335,7139,7918,8699,9491,10281,11064,11857,12641,13423,14184,14957
898,1794,2677,3563,4435,5294,6154,7046,7935,8799,9666,10544,11419,12286,13166,14038,14911,15764,16633
988,1975,2948,3924,4887,5837,6785,7763,8737,9687,10643,11609,12570,13522,14489,15451,16415,17356,18315
1083,2164,3226,4290,5342,6383,7420,8487,9548,10584,11628,12683,13733,14774,15829,16881,17936,18963,20008
1180,2358,3511,4663,5802,6931,8055,9209,10357,11481,12614,13757,14895,16025,17169,18307,19449,20561,21690
1274,2546,3791,5034,6261,7475,8682,9921,11156,12370,13592,14821,16044,17261,18494,19719,20947,22144,23357
1363,2722,4056,5392,6707,8005,9297,10624,11946,13249,14559,15876,17185,18485,19802,21115,22432,23716,25016
1452,2898,4319,5745,7149,8537,9920,11337,12745,14136,15536,16942,18337,19719,21118,22517,23921,25291,26679
1542,3079,4589,6101,7590,9070,10546,12052,13546,15024,16512,18005,19486,20953,22437,23917,25403,26855,28328
1628,3254,4853,6451,8025,9593,11159,12754,14338,15904,17478,19058,20625,22176,23746,25313,26887,28425,29983
1710,3420,5104,6792,8455,10107,11756,13440,15115,16768,18427,20092,21741,23372,25030,26692,28359,29984,31627
-1
