79,164,254,345,432,514,592,662,716,753,779,801,820,839,858,876,894,912,930
162,334,513,691,861,1022,1173,1302,1399,1466,1516,1559,1597,1635,1673,1709,1745,1781,1817
249,509,774,1033,1279,1511,1721,1893,2021,2112,2184,2248,2305,2362,2419,2474,2529,2583,2637
338,685,1031,1365,1681,1971,2224,2427,2579,2693,2787,2872,2948,3024,3100,3174,3248,3321,3394
425,855,1277,1682,2059,2394,2678,2906,3081,3217,3332,3438,3533,3628,3723,3817,3911,4004,4096
508,1016,1510,1980,2409,2779,3089,3341,3538,3696,3832,3959,4073,4187,4302,4416,4530,4643,4755
586,1167,1729,2257,2728,3127,3462,3738,3958,4138,4295,4443,4577,4711,4846,4981,5116,5250,5383
657,1306,1930,2507,3013,3439,3800,4100,4343,4544,4722,4891,5046,5201,5357,5513,5669,5824,5978
722,1432,2108,2726,3264,3717,4104,4429,4695,4917,5116,5306,5482,5659,5837,6014,6191,6368,6545
781,1544,2264,2918,3487,3967,4380,4730,5019,5263,5484,5698,5899,6103,6310,6517,6724,6933,7145
833,1642,2399,3086,3686,4196,4638,5017,5335,5609,5862,6110,6350,6603,6869,7139,7408,7675,7944
883,1736,2531,3256,3895,4446,4931,5359,5732,6066,6380,6686,6986,7311,7660,8012,8356,8685,9008
944,1855,2709,3494,4193,4802,5346,5840,6285,6693,7078,7445,7797,8177,8583,8989,9380,9749,10106
1015,1995,2918,3771,4532,5196,5791,6336,6831,7287,7717,8123,8506,8915,9349,9782,10198,10593,10974
1066,2093,3063,3963,4768,5471,6100,6676,7199,7682,8139,8571,8978,9409,9865,10320,10758,11176,11580
1096,2150,3148,4079,4916,5650,6308,6912,7460,7968,8450,8906,9337,9793,10275,10758,11224,11672,12107
1121,2198,3221,4181,5048,5813,6501,7135,7713,8252,8765,9251,9713,10202,10720,11245,11759,12256,12739
1150,2253,3304,4297,5200,6002,6727,7398,8015,8596,9153,9684,10189,10721,11284,11858,12426,12976,13507
1191,2328,3415,4450,5399,6247,7018,7734,8398,9028,9636,10216,10767,11341,11943,12555,13161,13748,14314
-1
