19,38,58,87,158,291,421,522,601,664,708,746,783,808,829,854,874,890,906
39,77,115,172,314,567,799,969,1105,1221,1303,1372,1439,1488,1530,1580,1621,1653,1685
60,117,172,259,481,848,1167,1387,1558,1707,1816,1909,2000,2071,2133,2206,2267,2314,2362
81,156,228,352,671,1173,1611,1899,2103,2277,2409,2525,2642,2739,2822,2915,2994,3056,3120
99,191,280,445,869,1515,2083,2446,2683,2879,3034,3178,3326,3452,3556,3666,3762,3841,3924
117,225,332,537,1049,1800,2452,2864,3126,3342,3519,3690,3867,4021,4145,4271,4385,4483,4586
136,261,388,628,1202,2011,2708,3152,3435,3669,3867,4064,4269,4448,4590,4734,4869,4987,5109
155,298,446,722,1350,2202,2937,3411,3715,3967,4189,4419,4658,4861,5020,5185,5346,5484,5623
174,334,504,822,1511,2414,3190,3696,4025,4299,4553,4828,5119,5357,5536,5726,5916,6074,6228
192,369,564,933,1698,2669,3490,4030,4389,4691,4984,5319,5692,5987,6191,6408,6629,6806,6975
210,405,631,1063,1918,2966,3832,4407,4796,5127,5461,5867,6346,6716,6949,7193,7444,7640,7825
227,441,700,1194,2126,3231,4133,4736,5147,5501,5874,6356,6943,7392,7657,7928,8206,8420,8621
245,479,769,1317,2303,3442,4368,4991,5420,5795,6205,6757,7430,7940,8233,8528,8830,9062,9279
263,517,838,1440,2473,3636,4580,5220,5667,6066,6510,7111,7830,8372,8686,9003,9329,9579,9812
282,557,912,1572,2651,3834,4794,5453,5922,6348,6823,7455,8200,8765,9098,9436,9786,10054,10302
308,608,998,1712,2833,4034,5009,5688,6180,6629,7128,7784,8553,9144,9500,9859,10232,10517,10780
349,684,1111,1874,3032,4251,5240,5937,6450,6920,7440,8118,8914,9538,9921,10301,10695,10996,11273
407,786,1253,2064,3258,4498,5504,6219,6752,7241,7782,8488,9321,9989,10403,10803,11217,11534,11824
467,892,1400,2258,3488,4752,5777,6511,7062,7570,8139,8881,9758,10480,10930,11350,11785,12118,12421
-1
