82,173,257,318,355,390,457,564,697,842,979,1101,1224,1353,1470,1583,1706,1836,1957
162,339,506,633,715,786,915,1128,1401,1698,1974,2220,2469,2726,2957,3179,3424,3682,3916
230,472,703,895,1033,1145,1327,1632,2034,2474,2886,3260,3641,4020,4355,4686,5054,5434,5775
296,592,871,1121,1321,1484,1719,2103,2614,3183,3732,4243,4757,5241,5662,6097,6583,7075,7514
366,722,1052,1360,1635,1867,2161,2624,3240,3931,4617,5270,5913,6493,6991,7516,8109,8703,9229
437,867,1264,1640,2002,2314,2669,3213,3940,4750,5564,6353,7124,7808,8386,8988,9681,10378,10987
511,1023,1496,1946,2391,2777,3186,3809,4657,5590,6522,7434,8330,9130,9799,10484,11290,12105,12804
586,1176,1730,2271,2804,3256,3716,4412,5367,6411,7449,8471,9482,10399,11173,11971,12916,13866,14672
667,1334,1979,2628,3253,3764,4278,5045,6080,7206,8332,9448,10554,11574,12471,13425,14540,15643,16582
764,1518,2256,3006,3711,4273,4838,5680,6788,7979,9184,10386,11575,12691,13727,14864,16170,17444,18541
865,1713,2537,3372,4145,4755,5363,6275,7464,8728,10022,11320,12600,13814,14992,16314,17807,19254,20513
972,1922,2832,3745,4579,5233,5873,6838,8106,9461,10861,12267,13645,14959,16277,17773,19437,21044,22451
1085,2146,3154,4147,5035,5727,6393,7393,8722,10168,11679,13198,14684,16116,17586,19244,21062,22818,24357
1206,2391,3519,4604,5550,6285,6984,8014,9389,10919,12542,14181,15792,17366,18995,20801,22758,24658,26323
1342,2662,3927,5129,6163,6968,7715,8780,10203,11822,13570,15341,17089,18815,20594,22527,24604,26640,28443
1490,2951,4357,5700,6862,7767,8576,9688,11169,12880,14754,16650,18527,20397,22306,24344,26526,28702,30670
1641,3247,4793,6288,7600,8624,9515,10696,12247,14052,16039,18038,20012,21995,24019,26163,28468,30804,32942
1786,3530,5206,6847,8307,9452,10442,11720,13364,15272,17359,19441,21483,23540,25669,27947,30413,32911,35184
1918,3785,5581,7359,8961,10219,11312,12709,14476,16497,18674,20832,22933,25042,27268,29704,32344,34980,37356
-1
