186,372,561,751,941,1131,1320,1509,1694,1879,2063,2245,2428,2610,2789,2969,3147,3327,3507
373,744,1120,1499,1878,2256,2634,3011,3379,3749,4118,4483,4848,5210,5567,5927,6282,6638,6993
559,1112,1671,2237,2806,3371,3934,4495,5047,5603,6158,6706,7251,7793,8330,8870,9399,9928,10456
745,1481,2223,2976,3733,4484,5228,5970,6704,7442,8181,8913,9643,10368,11084,11801,12505,13210,13916
933,1854,2780,3717,4660,5595,6518,7439,8352,9273,10200,11119,12036,12941,13831,14723,15603,16486,17371
1121,2229,3338,4457,5584,6702,7806,8908,10002,11109,12224,13328,14427,15508,16568,17633,18690,19751,20811
1309,2604,3896,5198,6510,7810,9094,10377,11653,12945,14244,15528,16802,18055,19285,20523,21757,22995,24229
1497,2978,4456,5943,7440,8922,10389,11855,13312,14784,16264,17731,19186,20615,22019,23433,24845,26264,27681
1683,3349,5015,6691,8376,10043,11698,13350,14990,16642,18305,19959,21600,23207,24787,26380,27970,29568,31168
1871,3724,5575,7439,9311,11161,13001,14836,16659,18495,20343,22184,24010,25795,27551,29320,31088,32868,34653
2055,4091,6123,8172,10228,12259,14279,16292,18296,20316,22347,24370,26378,28343,30277,32219,34163,36126,38099
2237,4455,6670,8904,11144,13358,15560,17753,19938,22141,24353,26555,28743,30889,33003,35123,37250,39400,41562
2422,4823,7223,9643,12068,14467,16856,19234,21601,23986,26378,28759,31126,33452,35745,38045,40358,42698,45049
2610,5194,7776,10380,12990,15574,18148,20707,23252,25818,28392,30952,33495,35997,38468,40954,43456,45983,48517
2791,5554,8316,11100,13891,16655,19404,22137,24860,27608,30365,33107,35831,38512,41164,43838,46527,49237,51952
2970,5912,8856,11819,14792,17740,20667,23578,26484,29418,32358,35285,38196,41063,43903,46764,49636,52527,55424
3153,6281,9413,12558,15714,18850,21964,25060,28152,31272,34395,37509,40608,43663,46692,49738,52789,55861,58940
3338,6654,9976,13306,16644,19967,23270,26551,29827,33133,36441,39741,43024,46263,49476,52705,55935,59188,62445
3518,7018,10530,14044,17560,21066,24557,28023,31481,34973,38470,41960,45430,48855,52248,55655,59061,62491,65925
-1
