70,137,202,264,326,392,459,526,595,666,740,815,887,955,1024,1094,1166,1240,1317
149,291,425,550,674,804,936,1068,1204,1344,1489,1637,1779,1915,2055,2198,2349,2508,2674
249,482,697,894,1087,1285,1484,1681,1883,2091,2306,2526,2740,2950,3170,3402,3653,3922,4205
375,724,1043,1336,1619,1904,2186,2463,2745,3033,3329,3634,3938,4245,4573,4926,5311,5723,6155
527,1022,1478,1901,2310,2717,3117,3508,3904,4306,4716,5139,5569,6012,6486,6997,7549,8132,8738
696,1360,1980,2564,3134,3700,4256,4800,5349,5904,6467,7047,7641,8256,8908,9601,10339,11109,11904
868,1708,2504,3266,4017,4763,5496,6215,6940,7671,8410,9170,9950,10757,11604,12491,13421,14384,15374
1033,2043,3013,3952,4882,5808,6721,7620,8527,9441,10363,11308,12278,13279,14322,15402,16523,17678,18862
1187,2355,3487,4589,5684,6780,7868,8945,10032,11127,12231,13359,14513,15700,16931,18198,19505,20848,22223
1327,2637,3914,5163,6411,7670,8927,10175,11436,12708,13992,15300,16633,17998,19409,20856,22344,23872,25435
1457,2898,4309,5698,7096,8517,9941,11354,12782,14226,15688,17176,18688,20230,21819,23444,25111,26822,28571
1586,3157,4704,6236,7787,9370,10959,12535,14127,15740,17377,19045,20739,22461,24229,26033,27880,29773,31706
1714,3417,5105,6786,8493,10237,11987,13722,15477,17259,19071,20919,22793,24692,26634,28612,30637,32710,34826
1841,3676,5507,7341,9205,11106,13013,14904,16820,18768,20752,22776,24826,26898,29010,31157,33356,35607,37903
1966,3932,5906,7891,9909,11963,14023,16069,18143,20252,22402,24596,26818,29061,31342,33657,36027,38453,40926
2092,4189,6305,8439,10608,12811,15021,17221,19452,21720,24032,26391,28780,31191,33640,36122,38660,41258,43904
2220,4450,6707,8989,11307,13657,16016,18369,20755,23180,25650,28169,30720,33293,35904,38548,41248,44012,46826
2349,4711,7107,9535,12002,14499,17006,19510,22047,24624,27248,29922,32629,35357,38122,40921,43778,46704,49682
2478,4970,7503,10075,12688,15331,17984,20635,23317,26041,28815,31642,34503,37382,40296,43246,46259,49347,52489
-1
