83,164,239,306,365,418,468,519,577,658,758,864,968,1070,1174,1279,1383,1486,1585
168,334,493,638,766,878,981,1083,1199,1361,1563,1775,1983,2187,2396,2607,2814,3019,3216
245,492,737,970,1181,1365,1527,1681,1854,2095,2398,2716,3029,3337,3652,3971,4283,4589,4883
305,616,933,1248,1548,1817,2049,2260,2491,2809,3212,3636,4055,4469,4891,5318,5737,6147,6541
358,722,1097,1483,1869,2229,2541,2816,3105,3499,4001,4531,5058,5579,6108,6643,7171,7687,8183
412,827,1254,1700,2163,2613,3010,3353,3702,4171,4772,5410,6047,6677,7315,7958,8594,9216,9815
478,949,1425,1923,2452,2987,3471,3887,4297,4840,5538,6285,7032,7771,8519,9271,10014,10741,11444
555,1089,1614,2162,2752,3367,3940,4433,4906,5522,6315,7168,8024,8872,9729,10590,11441,12274,13079
637,1237,1813,2411,3061,3755,4417,4989,5526,6214,7102,8062,9027,9983,10947,11917,12876,13816,14725
721,1389,2017,2666,3375,4148,4898,5548,6149,6908,7891,8957,10029,11091,12161,13238,14305,15353,16366
805,1541,2221,2921,3689,4541,5380,6108,6772,7600,8674,9844,11025,12195,13371,14554,15729,16883,17998
888,1691,2422,3172,4000,4933,5862,6668,7395,8290,9452,10727,12021,13304,14590,15883,17169,18431,19650
968,1837,2619,3418,4304,5316,6334,7219,8009,8969,10216,11592,12997,14393,15790,17194,18592,19965,21289
1047,1981,2814,3662,4605,5696,6804,7769,8623,9647,10976,12451,13965,15470,16975,18488,19996,21478,22905
1128,2127,3011,3908,4908,6076,7273,8319,9239,10326,11735,13307,14927,16539,18152,19772,21387,22973,24499
1209,2274,3209,4156,5213,6457,7742,8871,9859,11009,12497,14163,15887,17607,19327,21052,22772,24460,26083
1289,2420,3408,4406,5521,6841,8216,9430,10486,11699,13265,15025,16854,18681,20507,22339,24166,25959,27681
1370,2568,3610,4659,5830,7224,8689,9990,11116,12393,14036,15890,17824,19759,21693,23634,25569,27471,29298
1452,2717,3813,4913,6139,7605,9159,10548,11745,13085,14804,16752,18791,20834,22878,24930,26974,28986,30920
-1
