28,57,85,114,144,174,202,230,258,287,321,363,407,445,477,508,539,570,601
59,123,188,255,323,392,458,524,591,660,740,840,947,1037,1113,1186,1259,1332,1405
116,254,404,559,716,875,1031,1186,1342,1501,1675,1876,2090,2278,2447,2612,2777,2941,3104
214,490,810,1140,1473,1808,2139,2467,2796,3128,3476,3852,4241,4602,4943,5280,5616,5951,6284
343,790,1328,1890,2456,3025,3589,4148,4708,5270,5847,6451,7068,7656,8224,8787,9348,9908,10465
477,1082,1819,2602,3401,4210,5018,5820,6623,7427,8245,9089,9946,10773,11580,12381,13179,13975,14768
600,1329,2196,3132,4115,5135,6171,7209,8252,9298,10357,11441,12538,13604,14649,15687,16721,17753,18782
715,1552,2506,3533,4628,5788,6992,8224,9486,10767,12064,13385,14715,16008,17276,18535,19793,21054,22315
838,1787,2822,3919,5089,6332,7634,8987,10410,11891,13404,14939,16471,17949,19392,20826,22268,23727,25201
969,2032,3148,4310,5544,6851,8224,9658,11184,12801,14469,16163,17846,19466,21052,22634,24229,25848,27494
1093,2260,3450,4673,5965,7330,8767,10270,11874,13583,15355,17165,18968,20713,22438,24170,25916,27682,29472
1204,2462,3715,4994,6341,7760,9256,10822,12499,14291,16153,18063,19967,21818,23664,25541,27438,29343,31262
1305,2646,3959,5292,6695,8169,9723,11347,13093,14971,16929,18932,20921,22854,24794,26801,28839,30861,32887
1409,2832,4206,5595,7054,8584,10191,11865,13669,15625,17677,19771,21846,23867,25909,28048,30230,32371,34504
1530,3038,4472,5915,7425,9001,10644,12348,14189,16206,18345,20532,22699,24821,26983,29269,31612,33897,36156
1656,3245,4735,6227,7778,9381,11039,12753,14612,16677,18899,21181,23442,25670,27958,30388,32882,35316,37713
1768,3426,4968,6504,8085,9703,11367,13085,14958,17072,19381,21760,24120,26458,28866,31399,33986,36542,39080
1862,3575,5163,6737,8341,9969,11637,13359,15251,17427,19838,22331,24809,27266,29788,32404,35064,37740,40428
1940,3696,5322,6929,8550,10184,11855,13582,15499,17748,20272,22892,25500,28084,30724,33443,36211,39033,41881
-1
