137,270,395,511,625,737,850,966,1086,1207,1327,1443,1555,1666,1779,1898,2022,2147,2274
264,522,764,995,1225,1451,1680,1914,2155,2399,2642,2877,3102,3325,3552,3790,4035,4282,4536
378,747,1099,1445,1795,2140,2491,2846,3204,3567,3931,4285,4627,4969,5317,5680,6047,6416,6793
487,964,1427,1888,2356,2821,3292,3764,4238,4719,5201,5672,6137,6608,7086,7578,8068,8561,9066
594,1181,1758,2338,2928,3514,4105,4692,5281,5878,6475,7062,7652,8254,8862,9486,10104,10723,11360
705,1406,2101,2806,3522,4231,4945,5652,6361,7079,7794,8501,9220,9953,10689,11445,12194,12941,13707
824,1647,2468,3303,4146,4982,5821,6651,7484,8326,9164,9995,10846,11714,12583,13473,14356,15235,16135
948,1898,2850,3817,4787,5749,6711,7664,8621,9588,10553,11514,12502,13509,14516,15547,16572,17594,18639
1075,2152,3236,4335,5433,6520,7606,8683,9767,10864,11963,13061,14189,15337,16483,17658,18832,20004,21198
1205,2414,3632,4862,6089,7305,8515,9714,10923,12152,13389,14622,15888,17178,18468,19792,21117,22437,23778
1333,2674,4026,5382,6735,8082,9420,10748,12086,13448,14821,16188,17594,19030,20469,21944,23421,24889,26377
1465,2938,4422,5907,7387,8865,10335,11794,13262,14754,16257,17758,19304,20885,22474,24101,25731,27350,28989
1601,3208,4827,6447,8057,9665,11265,12852,14446,16065,17701,19341,21030,22757,24498,26279,28064,29837,31629
1734,3475,5229,6983,8725,10465,12196,13912,15633,17381,19150,20930,22763,24633,26522,28456,30394,32320,34265
1868,3742,5630,7517,9389,11262,13128,14979,16831,18708,20608,22526,24498,26507,28542,30626,32713,34789,36888
2007,4015,6035,8053,10057,12063,14066,16054,18039,20046,22078,24134,26242,28388,30566,32795,35025,37246,39494
2144,4285,6435,8583,10720,12857,14995,17119,19238,21378,23544,25736,27979,30259,32569,34930,37295,39652,42037
2278,4553,6837,9119,11390,13663,15939,18199,20452,22727,25028,27355,29734,32150,34590,37081,39577,42067,44587
2412,4822,7245,9666,12072,14482,16895,19290,21676,24087,26523,28985,31499,34051,36622,39245,41869,44486,47135
-1
