4,6,6,6,6,6,9,13,19,36,70,118,179,261,355,451,550,653,757
6,10,11,11,11,12,18,28,46,89,160,254,387,581,807,1037,1272,1513,1755
7,12,15,18,21,25,36,59,101,177,283,424,638,950,1307,1667,2033,2406,2779
11,20,28,36,43,51,71,114,184,291,444,669,1004,1454,1951,2449,2956,3474,3994
21,39,55,70,84,102,137,201,297,450,694,1065,1577,2210,2888,3565,4252,4953,5660
33,61,86,111,138,172,225,311,450,694,1084,1634,2335,3158,4023,4885,5756,6642,7536
47,90,131,172,216,269,343,459,658,1007,1532,2223,3064,4028,5032,6030,7036,8058,9089
71,140,210,281,357,447,562,725,986,1417,2031,2809,3739,4794,5889,6977,8075,9192,10321
107,217,340,482,647,839,1061,1333,1707,2260,2999,3902,4961,6148,7376,8597,9831,11089,12363
175,368,602,885,1214,1580,1979,2428,2981,3717,4640,5728,6975,8352,9771,11183,12608,14061,15533
313,660,1068,1539,2062,2624,3220,3865,4614,5547,6668,7955,9403,10983,12606,14221,15848,17506,19185
501,1042,1646,2313,3031,3789,4583,5424,6369,7498,8815,10300,11947,13727,15551,17367,19196,21058,22943
699,1438,2238,3099,4011,4964,5954,6991,8131,9455,10967,12648,14493,16472,18496,20513,22543,24609,26699
895,1830,2825,3880,4986,6134,7319,8551,9886,11404,13110,14986,17028,19206,21430,23648,25880,28150,30446
1090,2220,3410,4660,5961,7304,8684,10111,11641,13353,15253,17325,19564,21941,24365,26785,29219,31694,34196
1286,2613,3999,5444,6939,8477,10053,11676,13402,15310,17406,19675,22113,24690,27315,29937,32574,35254,37963
1484,3009,4590,6228,7916,9649,11421,13241,15164,17268,19560,22026,24663,27441,30268,33093,35934,38819,41735
1679,3399,5174,7005,8887,10816,12785,14802,16921,19221,21709,24372,27208,30187,33217,36245,39289,42378,45501
1871,3784,5752,7777,9854,11980,14146,16360,18676,21173,23858,26718,29752,32931,36161,39389,42634,45926,49255
-1
