77,158,247,338,447,588,752,934,1131,1336,1546,1761,1978,2192,2399,2604,2808,3009,3211
152,313,491,674,893,1175,1501,1862,2253,2662,3081,3508,3939,4364,4777,5188,5597,5999,6400
224,463,726,1000,1332,1758,2244,2780,3361,3970,4595,5231,5871,6504,7123,7743,8360,8966,9566
297,614,961,1328,1779,2353,3000,3711,4481,5288,6116,6958,7805,8643,9468,10299,11128,11941,12742
381,782,1216,1681,2257,2982,3791,4677,5632,6632,7658,8702,9751,10789,11819,12862,13907,14932,15939
484,981,1504,2068,2773,3649,4618,5674,6808,7997,9219,10462,11709,12943,14175,15430,16692,17930,19145
604,1213,1835,2504,3339,4365,5494,6718,8028,9402,10817,12258,13702,15129,16558,18020,19496,20947,22373
736,1473,2216,3005,3975,5151,6438,7827,9310,10864,12467,14106,15750,17372,18995,20656,22340,24005,25647
867,1738,2616,3540,4653,5980,7422,8974,10631,12364,14153,15989,17836,19657,21474,23327,25210,27084,28942
999,2004,3018,4082,5343,6822,8420,10137,11968,13880,15852,17879,19925,21945,23955,25997,28073,30149,32219
1138,2280,3427,4630,6040,7674,9430,11311,13314,15403,17555,19766,22004,24221,26423,28655,30921,33192,35466
1281,2562,3844,5186,6744,8532,10446,12489,14660,16923,19252,21643,24068,26477,28871,31294,33747,36206,38675
1425,2847,4266,5743,7443,9380,11449,13652,15991,18429,20936,23507,26116,28713,31299,33916,36558,39201,41859
1569,3134,4691,6301,8137,10218,12438,14799,17306,19920,22607,25359,28150,30931,33709,36524,39361,42193,45037
1712,3420,5118,6866,8841,11066,13434,15949,18621,21410,24278,27213,30185,33147,36115,39130,42169,45197,48229
1854,3706,5548,7441,9561,11931,14445,17111,19943,22902,25948,29066,32221,35365,38521,41734,44978,48211,51441
1996,3992,5979,8019,10287,12803,15462,18277,21265,24389,27608,30908,34250,37579,40918,44319,47763,51206,54645
2138,4278,6411,8598,11014,13676,16480,19443,22585,25870,29257,32734,36262,39777,43294,46873,50506,54152,57801
2282,4567,6846,9180,11743,14552,17502,20613,23908,27351,30901,34548,38257,41957,45653,49406,53218,57056,60907
-1
