140,279,421,553,679,806,932,1058,1184,1311,1436,1559,1679,1796,1909,2018,2126,2235,2343
284,570,864,1136,1390,1645,1898,2149,2401,2655,2906,3153,3394,3629,3856,4074,4290,4507,4722
437,882,1336,1754,2137,2520,2900,3275,3650,4027,4403,4775,5138,5492,5833,6161,6484,6806,7124
598,1206,1814,2372,2884,3394,3898,4392,4883,5378,5876,6372,6857,7329,7784,8222,8651,9075,9492
759,1521,2271,2964,3606,4246,4877,5488,6092,6702,7320,7939,8545,9132,9697,10243,10776,11298,11809
911,1819,2708,3535,4311,5093,5861,6594,7315,8042,8778,9517,10241,10939,11608,12256,12887,13502,14101
1058,2109,3135,4095,5011,5948,6863,7724,8568,9418,10277,11134,11971,12774,13542,14286,15008,15710,16392
1205,2397,3556,4646,5707,6810,7880,8874,9847,10826,11815,12792,13738,14642,15504,16338,17146,17929,18689
1351,2683,3973,5193,6407,7685,8918,10050,11152,12260,13380,14477,15529,16530,17483,18402,19290,20149,20982
1496,2967,4387,5740,7117,8578,9977,11243,12466,13695,14935,16144,17299,18394,19432,20430,21392,22321,23221
1639,3248,4798,6283,7821,9464,11030,12426,13763,15107,16462,17780,19035,20221,21339,22409,23438,24432,25397
1782,3528,5207,6817,8492,10292,12020,13557,15014,16470,17935,19360,20715,21991,23187,24326,25418,26477,27514
1929,3816,5627,7359,9152,11072,12927,14587,16157,17717,19285,20812,22264,23629,24903,26111,27268,28400,29534
2079,4110,6055,7910,9816,11842,13800,15560,17226,18880,20544,22166,23710,25160,26511,27788,29015,30239,31502
2227,4399,6475,8451,10469,12599,14655,16509,18266,20008,21761,23471,25102,26633,28059,29408,30718,32057,33461
2369,4675,6876,8968,11092,13321,15471,17415,19259,21085,22921,24712,26424,28033,29535,30968,32382,33838,35349
2502,4934,7253,9455,11680,14003,16242,18271,20197,22103,24017,25884,27671,29356,30944,32482,34008,35556,37137
2626,5177,7607,9913,12235,14649,16974,19084,21088,23070,25058,26997,28858,30628,32322,33974,35594,37211,38851
2743,5406,7941,10345,12759,15261,17671,19862,21944,24002,26063,28073,30011,31876,33679,35426,37119,38797,40494
-1
