29,50,62,80,107,141,201,277,351,468,608,743,909,1107,1324,1550,1772,1993,2221
88,155,191,230,284,352,472,622,774,1012,1296,1573,1913,2318,2759,3214,3661,4105,4562
206,369,463,536,616,716,895,1114,1346,1709,2138,2564,3087,3704,4373,5062,5741,6413,7100
375,688,891,1033,1155,1293,1533,1817,2133,2626,3197,3770,4480,5312,6211,7135,8046,8945,9859
573,1076,1440,1711,1929,2136,2441,2787,3191,3815,4521,5239,6141,7194,8324,9480,10620,11745,12881
770,1469,2017,2468,2852,3181,3567,3973,4465,5215,6048,6913,8012,9280,10630,12011,13380,14732,16087
959,1847,2587,3245,3839,4339,4832,5301,5880,6752,7705,8718,10010,11474,13022,14617,16213,17791,19363
1163,2255,3204,4081,4896,5592,6211,6747,7411,8398,9464,10628,12109,13750,15480,17284,19103,20903,22695
1386,2700,3869,4964,5995,6890,7641,8245,8991,10081,11254,12575,14241,16050,17957,19972,22015,24039,26054
1617,3158,4545,5850,7088,8178,9068,9747,10571,11756,13034,14513,16356,18330,20422,22655,24929,27183,29425
1850,3620,5226,6740,8184,9473,10518,11287,12189,13462,14844,16479,18490,20630,22919,25377,27884,30370,32843
2082,4082,5913,7645,9303,10800,12019,12896,13877,15232,16716,18503,20671,22974,25466,28148,30887,33603,36305
2313,4545,6607,8566,10447,12161,13569,14572,15635,17066,18648,20579,22893,25357,28053,30959,33929,36874,39802
2546,5012,7306,9491,11595,13528,15133,16279,17432,18936,20612,22676,25130,27762,30667,33799,36999,40172,43326
2781,5482,8007,10414,12737,14887,16696,18002,19256,20829,22590,24777,27378,30192,33309,36666,40095,43496,46876
3016,5953,8710,11338,13879,16247,18265,19746,21112,22751,24588,26896,29661,32670,35992,39568,43223,46851,50455
3248,6420,9408,12257,15014,17598,19826,21493,22985,24691,26600,29037,31985,35193,38709,42497,46376,50231,54060
3478,6882,10100,13170,16145,18947,21386,23244,24873,26652,28639,31216,34359,37769,41476,45474,49577,53661,57720
3707,7341,10788,14082,17279,20302,22954,25005,26777,28635,30708,33432,36777,40397,44303,48513,52841,57154,61446
-1
