74,126,161,190,216,241,267,301,341,377,409,432,448,463,478,492,507,526,548
147,250,321,384,444,503,561,625,700,774,842,889,922,954,985,1014,1047,1088,1134
229,394,517,636,758,881,994,1107,1233,1357,1468,1547,1610,1669,1722,1773,1839,1918,1996
314,550,742,944,1161,1386,1600,1813,2031,2227,2399,2536,2660,2768,2854,2939,3062,3210,3342
374,665,918,1201,1515,1852,2200,2556,2895,3174,3420,3637,3847,4024,4157,4288,4490,4737,4951
408,732,1023,1354,1726,2139,2596,3075,3512,3854,4155,4434,4713,4960,5152,5340,5629,5983,6288
437,789,1106,1465,1866,2317,2832,3375,3863,4242,4576,4890,5212,5519,5778,6031,6400,6841,7220
490,889,1240,1628,2054,2529,3073,3649,4173,4591,4962,5308,5667,6029,6362,6700,7154,7666,8101
587,1065,1466,1895,2355,2859,3435,4049,4626,5110,5547,5949,6362,6794,7226,7683,8244,8835,9336
704,1276,1746,2239,2756,3308,3930,4593,5234,5801,6333,6825,7324,7852,8404,8993,9672,10358,10950
801,1455,1997,2566,3156,3765,4433,5140,5835,6477,7108,7709,8314,8946,9605,10296,11068,11840,12524
861,1569,2162,2788,3436,4089,4789,5527,6260,6956,7661,8353,9047,9758,10487,11238,12063,12889,13634
891,1628,2248,2905,3584,4262,4982,5742,6501,7230,7975,8718,9462,10217,10986,11771,12626,13483,14261
916,1676,2317,2995,3694,4389,5123,5899,6677,7427,8195,8964,9734,10514,11307,12117,12998,13881,14683
956,1750,2418,3118,3835,4545,5293,6084,6878,7645,8431,9218,10006,10804,11616,12448,13352,14257,15079
1029,1878,2581,3306,4041,4766,5528,6334,7143,7926,8728,9531,10335,11150,11981,12833,13757,14680,15519
1136,2065,2818,3577,4334,5075,5852,6673,7496,8294,9111,9928,10747,11578,12427,13298,14240,15179,16033
1266,2306,3144,3963,4756,5522,6320,7156,7993,8805,9636,10466,11300,12148,13015,13904,14863,15819,16693
1406,2579,3534,4441,5295,6109,6942,7797,8648,9474,10319,11162,12013,12880,13767,14677,15654,16631,17538
-1
