33,69,113,160,209,262,318,371,425,483,546,607,663,718,776,833,886,942,999
68,141,228,324,425,533,646,755,868,988,1116,1240,1355,1467,1585,1703,1817,1939,2063
108,220,350,497,656,822,995,1168,1351,1546,1750,1947,2130,2306,2488,2675,2862,3065,3275
154,311,490,691,911,1137,1373,1619,1885,2173,2475,2763,3029,3282,3541,3810,4087,4392,4711
210,423,660,923,1210,1504,1815,2148,2515,2922,3351,3756,4127,4483,4847,5225,5615,6044,6493
282,565,874,1213,1584,1967,2377,2821,3312,3859,4436,4987,5498,5991,6494,7013,7542,8112,8705
373,747,1150,1588,2068,2570,3107,3686,4321,5020,5755,6470,7147,7802,8467,9148,9834,10558,11303
480,963,1483,2044,2654,3294,3975,4701,5488,6344,7240,8121,8967,9791,10624,11470,12315,13194,14091
601,1206,1858,2558,3308,4092,4922,5797,6735,7747,8805,9851,10864,11857,12857,13864,14864,15897,16946
729,1465,2255,3098,3992,4923,5904,6931,8022,9191,10411,11620,12798,13960,15128,16299,17458,18646,19847
859,1727,2654,3638,4676,5755,6888,8069,9318,10647,12029,13403,14747,16078,17414,18750,20069,21410,22758
985,1981,3041,4160,5337,6561,7846,9182,10590,12080,13625,15165,16676,18177,19681,21181,22658,24151,25646
1111,2233,3425,4677,5988,7354,8791,10285,11852,13505,15215,16921,18599,20270,21945,23611,25248,26899,28548
1242,2494,3819,5206,6655,8165,9753,11405,13132,14947,16822,18694,20539,22380,24226,26061,27861,29672,31477
1374,2759,4219,5743,7335,8993,10734,12547,14437,16416,18457,20496,22508,24519,26535,28541,30507,32480,34442
1504,3022,4619,6281,8018,9827,11724,13698,15751,17896,20105,22311,24490,26672,28860,31037,33169,35307,37430
1635,3288,5025,6828,8711,10672,12727,14863,17080,19391,21768,24141,26487,28839,31197,33541,35835,38136,40419
1768,3556,5430,7371,9398,11510,13722,16017,18395,20868,23409,25946,28456,30974,33497,36003,38455,40911,43342
1899,3818,5823,7896,10062,12322,14687,17136,19671,22304,25006,27704,30373,33050,35729,38387,40987,43585,46150
-1
