113,227,342,458,582,709,836,970,1117,1276,1447,1617,1779,1940,2114,2289,2455,2604,2736
230,463,699,938,1201,1472,1741,2022,2328,2655,2998,3337,3660,3978,4321,4671,5003,5301,5569
372,750,1130,1515,1937,2365,2788,3227,3702,4205,4720,5222,5697,6159,6665,7191,7692,8144,8557
544,1099,1654,2212,2802,3383,3957,4557,5204,5886,6576,7241,7861,8458,9120,9821,10498,11119,11691
721,1463,2206,2948,3706,4432,5149,5907,6730,7593,8457,9285,10051,10781,11591,12462,13319,14115,14849
895,1821,2752,3677,4603,5475,6329,7236,8232,9275,10313,11304,12217,13078,14027,15059,16091,17057,17945
1065,2172,3289,4395,5490,6513,7506,8558,9721,10938,12148,13302,14369,15368,16449,17628,18825,19955,20998
1230,2513,3812,5101,6371,7552,8688,9886,11213,12604,13984,15302,16529,17671,18878,20192,21544,22834,24034
1389,2841,4315,5787,7237,8584,9870,11210,12693,14258,15812,17296,18679,19956,21285,22735,24242,25691,27051
1541,3157,4802,6455,8082,9594,11035,12519,14154,15889,17616,19261,20792,22199,23654,25244,26904,28507,30016
1690,3463,5276,7108,8909,10576,12161,13780,15555,17446,19334,21124,22788,24318,25902,27628,29425,31157,32783
1838,3761,5737,7742,9710,11524,13237,14975,16873,18900,20925,22840,24625,26274,27976,29817,31723,33555,35275
1972,4035,6164,8326,10439,12378,14199,16037,18037,20168,22296,24310,26197,27947,29747,31684,33684,35605,37411
2081,4261,6518,8807,11033,13066,14973,16893,18977,21192,23406,25508,27482,29318,31207,33234,35324,37334,39226
2165,4434,6787,9174,11490,13600,15582,17576,19739,22036,24334,26520,28577,30494,32468,34581,36758,38858,40839
2238,4585,7020,9490,11888,14077,16138,18210,20454,22837,25221,27492,29636,31637,33694,35892,38157,40348,42418
2311,4735,7248,9796,12275,14548,16692,18845,21170,23637,26106,28462,30694,32780,34920,37203,39556,41836,43994
2389,4892,7484,10113,12674,15030,17257,19492,21898,24443,26992,29431,31749,33919,36142,38508,40948,43318,45566
2472,5058,7733,10446,13088,15524,17833,20151,22640,25263,27893,30417,32822,35078,37386,39837,42365,44825,47161
-1
