51,103,156,203,247,300,386,513,651,769,860,933,996,1058,1124,1198,1299,1435,1598
101,205,311,406,495,601,779,1054,1363,1635,1847,2015,2158,2296,2439,2589,2779,3033,3344
149,303,463,607,741,902,1178,1615,2118,2577,2949,3246,3494,3724,3954,4182,4445,4784,5200
195,398,612,805,984,1202,1579,2178,2874,3523,4065,4505,4870,5198,5519,5830,6167,6579,7070
240,491,759,1001,1227,1507,1993,2754,3632,4454,5152,5728,6205,6628,7039,7440,7863,8359,8931
289,594,922,1222,1506,1863,2466,3385,4426,5392,6220,6913,7487,7996,8494,8988,9508,10111,10796
366,754,1174,1568,1949,2420,3161,4240,5444,6556,7520,8337,9010,9608,10197,10785,11404,12126,12950
496,1020,1582,2118,2641,3257,4144,5380,6753,8034,9164,10129,10917,11615,12302,12983,13692,14524,15487
657,1344,2070,2766,3444,4204,5224,6605,8144,9599,10902,12015,12917,13715,14499,15266,16054,16982,18073
823,1677,2569,3425,4254,5146,6285,7796,9491,11115,12577,13816,14815,15703,16576,17420,18278,19292,20501
985,2002,3056,4069,5041,6056,7305,8931,10764,12544,14152,15506,16594,17564,18516,19427,20347,21439,22756
1141,2314,3523,4686,5793,6923,8274,10002,11952,13876,15633,17109,18293,19346,20369,21339,22317,23482,24899
1289,2609,3965,5270,6507,7749,9200,11023,13074,15121,17014,18608,19888,21022,22111,23138,24175,25414,26928
1429,2887,4381,5822,7188,8549,10107,12029,14180,16334,18339,20033,21402,22621,23785,24878,25985,27309,28926
1562,3151,4776,6348,7844,9331,11009,13047,15317,17590,19709,21503,22970,24297,25562,26745,27944,29370,31099
1689,3401,5152,6853,8480,10098,11906,14074,16479,18889,21140,23057,24646,26101,27487,28779,30084,31620,33464
1804,3629,5499,7327,9085,10837,12778,15081,17625,20177,22569,24625,26351,27940,29449,30851,32259,33899,35853
1895,3811,5787,7738,9626,11509,13581,16018,18700,21394,23927,26124,27990,29714,31346,32856,34365,36106,38168
1963,3950,6019,8087,10101,12110,14307,16874,19691,22523,25193,27528,29531,31389,33145,34767,36380,38223,40394
-1
