117,207,273,334,393,449,511,589,676,770,874,984,1086,1175,1265,1365,1471,1578,1684
242,427,560,682,802,918,1045,1201,1375,1562,1771,1993,2199,2378,2558,2757,2968,3179,3388
374,662,865,1048,1230,1408,1603,1838,2099,2379,2690,3024,3337,3606,3874,4168,4479,4789,5097
505,900,1176,1422,1667,1909,2174,2489,2838,3210,3621,4068,4490,4849,5202,5588,5995,6400,6803
631,1135,1488,1801,2111,2418,2754,3150,3588,4053,4565,5126,5660,6111,6550,7027,7528,8027,8524
756,1371,1803,2185,2561,2935,3345,3823,4349,4908,5522,6197,6844,7388,7913,8480,9075,9669,10261
886,1615,2128,2580,3026,3470,3955,4515,5128,5780,6495,7284,8045,8683,9295,9953,10644,11335,12024
1025,1874,2473,3001,3523,4045,4612,5258,5962,6708,7525,8429,9306,10043,10750,11509,12305,13102,13898
1177,2158,2858,3479,4096,4715,5383,6134,6945,7800,8733,9761,10760,11613,12444,13334,14262,15191,16120
1346,2481,3316,4069,4820,5575,6381,7272,8223,9218,10292,11459,12593,13592,14583,15639,16732,17825,18919
1525,2833,3834,4752,5669,6588,7559,8615,9730,10886,12117,13429,14705,15869,17038,18272,19542,20812,22083
1697,3174,4343,5426,6504,7580,8711,9927,11201,12513,13894,15340,16747,18067,19403,20801,22234,23667,25102
1844,3466,4780,6004,7216,8421,9686,11036,12443,13886,15392,16947,18457,19900,21368,22895,24456,26018,27582
1953,3683,5104,6430,7738,9034,10393,11838,13338,14872,16464,18092,19667,21184,22733,24339,25978,27618,29260
2018,3811,5291,6671,8029,9371,10778,12272,13821,15403,17038,18701,20307,21859,23450,25098,26777,28457,30138
2062,3897,5412,6820,8203,9569,11002,12524,14102,15713,17372,19053,20675,22248,23869,25549,27256,28963,30670
2103,3979,5527,6958,8360,9745,11200,12747,14352,15991,17673,19370,21006,22599,24250,25962,27696,29428,31159
2147,4068,5651,7106,8529,9934,11413,12990,14629,16304,18016,19734,21386,22999,24679,26422,28184,29943,31701
2194,4163,5781,7260,8705,10131,11636,13251,14938,16665,18419,20165,21834,23467,25177,26956,28754,30549,32344
-1
