111,223,336,447,556,668,783,899,1013,1125,1239,1356,1473,1589,1705,1819,1933,2045,2157
218,439,663,885,1105,1331,1561,1793,2020,2243,2470,2703,2937,3169,3401,3629,3856,4080,4304
321,647,979,1312,1645,1986,2331,2677,3016,3349,3687,4032,4379,4724,5069,5408,5745,6079,6414
420,847,1283,1724,2168,2621,3077,3533,3980,4418,4860,5310,5762,6212,6663,7108,7550,7990,8432
516,1040,1575,2118,2666,3224,3785,4345,4894,5432,5972,6519,7068,7615,8165,8709,9250,9790,10333
610,1228,1857,2497,3143,3800,4460,5119,5765,6398,7032,7673,8316,8957,9602,10241,10877,11513,12153
705,1418,2142,2878,3621,4375,5132,5887,6628,7354,8081,8815,9552,10287,11026,11759,12489,13220,13956
800,1608,2427,3258,4097,4947,5799,6648,7482,8299,9117,9943,10773,11601,12433,13259,14082,14907,15737
895,1799,2714,3640,4573,5517,6463,7404,8329,9235,10141,11056,11976,12895,13818,14735,15650,16568,17492
992,1993,3005,4027,5055,6095,7137,8173,9191,10187,11182,12187,13198,14209,15225,16235,17244,18257,19278
1092,2193,3304,4424,5549,6687,7827,8960,10074,11165,12253,13351,14454,15557,16667,17772,18876,19985,21102
1190,2389,3596,4810,6029,7261,8496,9724,10933,12119,13301,14491,15685,16880,18083,19281,20478,21679,22887
1281,2571,3866,5165,6468,7785,9106,10422,11720,12995,14265,15543,16825,18110,19404,20693,21979,23267,24560
1360,2728,4099,5471,6846,8235,9630,11022,12397,13749,15096,16451,17812,19180,20560,21934,23302,24668,26035
1424,2856,4290,5723,7158,8607,10063,11517,12955,14370,15779,17195,18619,20055,21506,22950,24384,25811,27236
1477,2962,4448,5932,7418,8918,10426,11932,13422,14889,16348,17813,19287,20775,22278,23772,25254,26726,28194
1525,3058,4590,6118,7649,9194,10746,12295,13828,15337,16837,18344,19861,21390,22930,24459,25975,27481,28983
1569,3145,4718,6285,7856,9441,11031,12616,14183,15725,17258,18801,20354,21916,23484,25039,26582,28115,29645
1609,3224,4834,6436,8043,9664,11289,12907,14504,16074,17635,19208,20791,22380,23971,25548,27113,28669,30222
-1
