85,161,227,288,346,407,474,545,611,670,725,782,841,902,963,1020,1075,1130,1187
174,329,463,586,703,826,959,1099,1229,1346,1457,1571,1688,1809,1930,2044,2155,2266,2381
261,492,691,873,1047,1230,1428,1636,1829,2004,2171,2342,2517,2697,2877,3049,3218,3387,3562
342,644,904,1143,1373,1617,1884,2164,2424,2658,2882,3110,3343,3581,3820,4052,4281,4511,4747
421,793,1113,1409,1696,2003,2344,2702,3032,3326,3607,3893,4185,4483,4782,5075,5366,5658,5956
498,939,1320,1674,2020,2394,2813,3252,3653,4008,4347,4693,5048,5409,5770,6125,6480,6836,7196
575,1086,1530,1944,2351,2795,3295,3817,4290,4706,5105,5515,5939,6368,6794,7213,7636,8060,8484
657,1242,1751,2227,2697,3212,3793,4399,4944,5421,5881,6360,6860,7362,7855,8340,8831,9323,9811
743,1403,1977,2514,3046,3631,4291,4978,5593,6132,6653,7200,7773,8345,8903,9452,10008,10565,11114
828,1562,2201,2798,3391,4045,4783,5551,6237,6838,7420,8031,8668,9303,9923,10533,11151,11769,12377
910,1716,2420,3078,3733,4458,5276,6127,6886,7550,8193,8868,9567,10262,10941,11609,12286,12963,13629
992,1871,2641,3361,4079,4877,5778,6713,7547,8275,8979,9718,10480,11236,11973,12697,13431,14166,14890
1073,2026,2863,3645,4426,5296,6279,7297,8207,8999,9762,10562,11387,12205,13000,13779,14569,15361,16143
1148,2170,3071,3914,4756,5696,6759,7859,8845,9702,10523,11381,12266,13145,13998,14832,15678,16528,17369
1216,2302,3264,4167,5071,6082,7224,8406,9469,10392,11271,12185,13128,14066,14977,15867,16771,17680,18580
1280,2427,3448,4411,5378,6460,7681,8945,10085,11074,12011,12981,13982,14979,15948,16896,17860,18829,19788
1342,2550,3630,4652,5680,6830,8129,9473,10687,11740,12735,13763,14823,15879,16906,17914,18940,19969,20987
1403,2672,3811,4891,5978,7195,8574,9999,11285,12400,13454,14542,15663,16779,17865,18933,20021,21110,22187
1463,2793,3991,5127,6272,7556,9017,10526,11885,13063,14177,15327,16511,17688,18834,19962,21111,22260,23396
-1
