94,180,245,294,332,368,408,450,487,521,554,584,611,643,680,717,755,793,838
178,337,454,548,626,700,780,863,937,1006,1072,1131,1184,1247,1324,1403,1482,1556,1637
238,447,603,735,853,967,1087,1206,1312,1412,1509,1597,1676,1768,1884,2007,2129,2238,2352
277,520,707,870,1022,1169,1322,1475,1618,1755,1886,2007,2119,2240,2389,2556,2723,2868,3015
307,576,787,977,1161,1344,1536,1731,1917,2099,2275,2434,2578,2727,2904,3110,3324,3509,3690
335,631,870,1093,1316,1541,1774,2010,2236,2462,2689,2895,3076,3258,3465,3706,3965,4192,4409
366,694,969,1228,1487,1746,2011,2277,2532,2791,3062,3320,3546,3764,4001,4275,4575,4842,5096
397,758,1070,1364,1655,1945,2239,2533,2812,3096,3399,3700,3970,4224,4496,4807,5143,5442,5725
432,831,1180,1509,1837,2168,2502,2835,3149,3465,3799,4134,4439,4727,5036,5389,5766,6099,6408
470,913,1309,1682,2056,2439,2828,3218,3588,3958,4338,4713,5052,5368,5702,6084,6496,6863,7200
506,989,1430,1850,2271,2700,3135,3572,3993,4414,4838,5253,5632,5983,6345,6755,7199,7598,7965
541,1060,1537,1994,2451,2915,3385,3854,4309,4769,5231,5682,6097,6489,6891,7333,7808,8239,8637
580,1135,1646,2137,2626,3120,3622,4122,4608,5105,5609,6100,6545,6971,7413,7888,8397,8869,9304
624,1223,1779,2317,2849,3376,3908,4443,4964,5502,6058,6600,7081,7536,8011,8518,9065,9582,10054
655,1292,1897,2489,3071,3636,4202,4774,5333,5912,6513,7102,7628,8120,8629,9170,9752,10304,10804
692,1367,2013,2652,3282,3893,4501,5113,5711,6326,6963,7590,8159,8695,9242,9819,10431,11009,11531
743,1467,2155,2836,3511,4166,4819,5478,6121,6771,7443,8112,8723,9295,9877,10489,11128,11728,12271
781,1548,2283,3013,3734,4427,5116,5818,6508,7198,7907,8620,9275,9878,10485,11122,11781,12401,12965
810,1610,2388,3172,3948,4687,5415,6159,6900,7643,8397,9152,9847,10479,11106,11762,12440,13079,13664
-1
