248,496,743,991,1239,1484,1723,1961,2201,2443,2680,2911,3138,3363,3588,3812,4037,4267,4502
495,988,1478,1971,2468,2960,3440,3916,4396,4881,5355,5818,6274,6728,7183,7637,8091,8555,9028
740,1473,2198,2929,3672,4411,5132,5847,6570,7298,8008,8701,9388,10079,10774,11465,12151,12850,13563
983,1952,2907,3872,4858,5842,6802,7753,8716,9682,10623,11545,12465,13397,14334,15262,16180,17115,18071
1223,2426,3610,4809,6038,7265,8461,9645,10844,12044,13214,14364,15515,16683,17857,19021,20173,21345,22541
1462,2900,4318,5756,7230,8700,10132,11549,12984,14420,15825,17207,18587,19984,21392,22793,24180,25586,27014
1705,3386,5047,6731,8453,10166,11835,13488,15164,16843,18492,20114,21729,23361,25008,26650,28273,29910,31564
1953,3882,5790,7722,9693,11650,13560,15454,17373,19298,21195,23063,24919,26793,28685,30570,32431,34299,36180
2200,4374,6525,8702,10921,13126,15282,17419,19579,21750,23896,26010,28107,30222,32356,34481,36580,38683,40797
2443,4860,7252,9670,12135,14587,16988,19363,21758,24172,26566,28925,31261,33612,35979,38338,40674,43016,45368
2680,5337,7968,10622,13325,16014,18650,21255,23880,26532,29170,31770,34341,36923,39516,42106,44680,47265,49861
2913,5807,8672,11555,14485,17402,20268,23102,25956,28843,31722,34560,37363,40172,42988,45807,48619,51450,54294
3150,6284,9385,12496,15649,18793,21893,24962,28048,31171,34292,37369,40407,43447,46489,49538,52589,55667,58759
3390,6769,10113,13457,16837,20211,23546,26851,30170,33526,36885,40200,43479,46757,50028,53306,56596,59920,63255
3631,7256,10846,14432,18048,21654,25219,28756,32309,35899,39490,43039,46561,50082,53586,57094,60623,64186,67754
3873,7744,11582,15416,19277,23123,26923,30695,34486,38311,42128,45903,49663,53426,57165,60904,64667,68461,72256
4115,8231,12318,16402,20511,24602,28645,32658,36689,40748,44790,48792,52791,56796,60771,64739,68730,72754,76783
4358,8718,13053,17387,21746,26085,30375,34635,38910,43208,47483,51722,55966,60218,64434,68634,72853,77111,81381
4602,9206,13789,18373,22982,27571,32111,36622,41146,45691,50209,54694,59187,63689,68151,72589,77042,81539,86052
-1
