103,216,339,462,579,684,773,859,966,1115,1294,1476,1647,1812,1969,2119,2261,2384,2492
228,478,751,1028,1295,1534,1731,1906,2108,2386,2724,3071,3398,3713,4012,4296,4566,4801,5008
382,796,1244,1703,2151,2560,2897,3175,3468,3855,4320,4803,5273,5727,6147,6545,6927,7265,7565
543,1128,1757,2403,3040,3631,4124,4516,4903,5387,5953,6546,7147,7729,8253,8752,9239,9678,10073
701,1454,2262,3093,3916,4686,5335,5843,6322,6892,7543,8234,8961,9667,10289,10884,11473,12015,12509
845,1753,2731,3738,4731,5663,6457,7074,7636,8283,9015,9804,10661,11496,12216,12906,13597,14246,14846
977,2027,3166,4342,5492,6568,7496,8217,8858,9582,10398,11287,12273,13239,14058,14842,15637,16398,17113
1124,2329,3636,4990,6311,7547,8625,9466,10196,11004,11907,12895,14003,15099,16023,16903,17802,18675,19508
1289,2664,4148,5691,7201,8621,9872,10853,11684,12578,13569,14655,15876,17105,18153,19140,20145,21130,22082
1454,2997,4653,6378,8074,9677,11099,12223,13161,14146,15231,16415,17738,19089,20270,21376,22495,23599,24675
1610,3310,5126,7021,8892,10667,12249,13508,14551,15630,16809,18084,19495,20944,22243,23470,24707,25935,27138
1758,3606,5571,7624,9663,11607,13346,14731,15868,17033,18296,19652,21140,22670,24068,25409,26762,28113,29443
1897,3893,6016,8237,10452,12568,14458,15956,17179,18425,19767,21200,22762,24368,25855,27300,28762,30230,31684
2008,4136,6417,8808,11195,13467,15484,17080,18389,19718,21140,22652,24291,25975,27548,29086,30646,32222,33794
2082,4302,6701,9223,11740,14126,16236,17914,19307,20718,22221,23814,25533,27298,28956,30579,32226,33900,35583
2136,4416,6886,9486,12081,14538,16713,18459,19926,21412,22992,24663,26458,28302,30046,31754,33483,35247,37031
2185,4514,7035,9688,12337,14847,17075,18879,20410,21963,23615,25360,27229,29149,30976,32767,34574,36423,38303
2236,4613,7182,9884,12582,15141,17419,19277,20866,22483,24209,26030,27972,29965,31870,33746,35635,37570,39545
2289,4715,7332,10082,12828,15436,17766,19681,21329,23013,24819,26721,28734,30796,32785,34761,36751,38782,40851
-1
