240,480,720,961,1204,1438,1634,1781,1897,2005,2113,2222,2330,2438,2545,2652,2759,2866,2974
479,958,1437,1918,2404,2872,3263,3556,3788,4006,4224,4443,4660,4876,5090,5304,5518,5732,5948
718,1435,2152,2872,3599,4299,4883,5320,5668,5997,6327,6658,6985,7309,7630,7951,8272,8594,8918
957,1913,2868,3827,4795,5727,6503,7083,7546,7987,8431,8876,9315,9749,10178,10608,11039,11472,11907
1197,2393,3587,4786,5995,7159,8127,8850,9428,9981,10539,11099,11652,12197,12735,13276,13820,14366,14914
1437,2873,4307,5747,7198,8594,9755,10621,11314,11978,12650,13325,13992,14648,15295,15947,16604,17262,17922
1677,3353,5027,6708,8402,10031,11386,12396,13204,13979,14765,15555,16336,17104,17861,18624,19393,20162,20933
1917,3833,5747,7669,9606,11468,13018,14174,15098,15984,16883,17788,18684,19565,20434,21308,22188,23069,23952
2157,4313,6467,8630,10809,12904,14650,15953,16994,17991,19003,20022,21033,22029,23012,23999,24992,25987,26984
2398,4795,7189,9592,12011,14337,16278,17728,18885,19992,21116,22249,23375,24487,25586,26688,27796,28907,30020
2639,5278,7913,10556,13215,15772,17907,19503,20775,21992,23228,24475,25716,26944,28160,29379,30604,31833,33064
2880,5762,8639,11523,14424,17213,19542,21283,22671,24000,25349,26710,28065,29409,30741,32077,33418,34763,36110
3121,6246,9366,12492,15636,18658,21183,23073,24581,26024,27487,28962,30431,31889,33337,34789,36245,37703,39163
3362,6730,10093,13462,16849,20105,22828,24870,26502,28062,29641,31231,32814,34386,35949,37517,39088,40659,42231
3603,7214,10820,14432,18063,21553,24475,26671,28429,30107,31802,33507,35204,36890,38568,40252,41939,43625,45312
3845,7698,11547,15402,19277,23001,26121,28468,30350,32146,33957,35777,37589,39390,41184,42984,44788,46592,48397
4086,8181,12273,16371,20490,24448,27763,30257,32260,34173,36100,38035,39962,41879,43790,45707,47628,49550,51474
4327,8664,12999,17340,21702,25893,29402,32041,34163,36192,38236,40287,42330,44364,46392,48426,50464,52504,54547
4569,9149,13727,18311,22916,27339,31043,33829,36071,38217,40379,42548,44708,46859,49004,51155,53310,55468,57630
-1
